"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
6.94592;"38404 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";39;38;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A1&&A2)||A1""]";0;5;"(A0&&!A0)";"PBS";33.0;0;5;0;"2024-07-31 07:31:21";5;"NONE";0.0;22.0;1
6.59147;"38428 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";39;38;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A1&&A2)||A1""]";0;5;"(A0&&!A0)";"PBS";33.0;0;10;0;"2024-07-31 07:31:28";5;"NONE";0.0;22.0;1
9.49465;"38560 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";42;41;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""(A1&&A2)||A1"", ""A0&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";33.0;0;5;0;"2024-07-31 07:31:38";5;"NONE";0.0;22.0;1
9.17758;"38524 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";42;41;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""(A1&&A2)||A1"", ""A0&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";33.0;0;10;0;"2024-07-31 07:31:48";5;"NONE";0.0;22.0;1
7.12794;"38496 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";37;36;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||(A2||A2)"", ""A2||A2"", ""!A2"", ""A2"", ""(A2||A0)&&((A2&&A1)&&A2)""]";0;1;"(A0&&!A0)";"PBS";43.0;1;5;0;"2024-07-31 07:31:55";5;"NONE";0.0;35.0;1
7.57495;"38368 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";35;34;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||A2"", ""A2"", ""!A2"", ""A2||(A2||A2)"", ""(A2||A0)&&((A2&&A1)&&A2)""]";0;1;"(A0&&!A0)";"PBS";43.0;1;10;0;"2024-07-31 07:32:03";5;"NONE";0.0;35.0;1
7.7703;"38560 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";43;42;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||A2"", ""!A2"", ""A2||(A2||A2)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""A2""]";0;5;"(A0&&!A0)";"PBS";43.0;0;5;0;"2024-07-31 07:32:12";5;"NONE";0.0;35.0;1
7.60668;"38476 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";43;42;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||A2"", ""!A2"", ""A2||(A2||A2)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""A2""]";0;5;"(A0&&!A0)";"PBS";43.0;0;10;0;"2024-07-31 07:32:20";5;"NONE";0.0;35.0;1
8.74668;"38712 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";39;38;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||(A2||A2)"", ""!A2"", ""A2"", ""A2||A2"", ""(A2||A0)&&((A2&&A1)&&A2)""]";0;1;"(A0&&!A0)";"PBS";43.0;0;5;0;"2024-07-31 07:32:29";5;"NONE";0.0;35.0;1
9.17843;"38620 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";39;38;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||(A2||A2)"", ""!A2"", ""A2"", ""A2||A2"", ""(A2||A0)&&((A2&&A1)&&A2)""]";0;1;"(A0&&!A0)";"PBS";43.0;0;10;0;"2024-07-31 07:32:39";5;"NONE";0.0;35.0;1
6.8866;"38492 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";27;26;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0"", ""!A0&&A2"", ""A0&&!A0"", ""A0&&A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";31.0;1;5;0;"2024-07-31 07:32:46";5;"NONE";0.0;60.0;1
6.28431;"38640 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";27;26;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0"", ""!A0"", ""A0&&!A0"", ""A0&&A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";34.0;1;10;0;"2024-07-31 07:32:53";5;"NONE";0.0;57.0;1
5.62621;"38440 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""A0"", ""!A0"", ""A0&&A1"", ""A0||A0""]";0;5;"(A0&&!A0)";"PBS";34.0;0;5;0;"2024-07-31 07:32:59";5;"NONE";0.0;57.0;1
6.44734;"38340 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""A0"", ""!A0"", ""A0&&A1"", ""A0||A0""]";0;5;"(A0&&!A0)";"PBS";34.0;0;10;0;"2024-07-31 07:33:06";5;"NONE";0.0;57.0;1
7.71815;"38408 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""A0"", ""!A0"", ""A0&&A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";34.0;0;5;0;"2024-07-31 07:33:14";5;"NONE";0.0;57.0;1
8.84415;"38420 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""A0"", ""!A0"", ""A0&&A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";34.0;0;10;0;"2024-07-31 07:33:23";5;"NONE";0.0;57.0;1
13.3589;"38512 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";77;76;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""A1||A0"", ""(A2&&A1)&&(A2&&A0)"", ""!(A1||A2)"", ""A1&&(A1||A2)"", ""A0"", ""A2"", ""A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";50.0;1;5;0;"2024-07-31 07:33:37";8;"NONE";0.0;5.0;1
13.3894;"38504 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";77;76;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""!(A1||A2)"", ""A2||!A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";52.0;1;10;0;"2024-07-31 07:33:51";9;"NONE";0.0;3.0;1
12.7196;"38460 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";102;101;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A1||A2)"", ""A2"", ""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""!(A0||A1)"", ""A1&&(A1||A2)"", ""A0"", ""A1""]";0;5;"(A0&&!A0)";"PBS";52.0;0;5;0;"2024-07-31 07:34:04";8;"NONE";0.0;3.0;1
12.3734;"38464 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";102;101;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A1||A2)"", ""A2"", ""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""!(A0||A1)"", ""A1&&(A1||A2)"", ""A0"", ""A1""]";0;5;"(A0&&!A0)";"PBS";52.0;0;10;0;"2024-07-31 07:34:17";8;"NONE";0.0;3.0;1
10.7058;"38512 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";82;81;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A1||A2)"", ""!(A0||A1)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";45.0;0;5;0;"2024-07-31 07:34:28";8;"NONE";0.0;10.0;1
10.6321;"38428 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";82;81;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A1||A2)"", ""!(A0||A1)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";45.0;0;10;0;"2024-07-31 07:34:39";8;"NONE";0.0;10.0;1
11.6179;"38696 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";62;61;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A2||(A0&&A1)"", ""A1||A0"", ""(A1||A2)&&A2"", ""!A0"", ""A1&&A2"", ""A2""]";0;1;"(A0&&!A0)";"PBS";47.0;1;5;0;"2024-07-31 07:34:52";7;"NONE";0.0;8.0;1
12.8806;"38392 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";66;65;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A2||(A0&&A1)"", ""A1||A0"", ""!A0"", ""A1&&A2"", ""(A1||A2)&&A2"", ""A0"", ""A2""]";0;1;"(A0&&!A0)";"PBS";47.0;1;10;0;"2024-07-31 07:35:05";7;"NONE";0.0;8.0;1
11.6653;"38460 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";83;82;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A1&&A2"", ""A0"", ""A1||A0"", ""!A2"", ""!A0"", ""A2||(A0&&A1)"", ""(A1||A2)&&A2"", ""A2""]";0;5;"(A0&&!A0)";"PBS";48.0;0;5;0;"2024-07-31 07:35:17";8;"NONE";0.0;7.0;1
11.6178;"38516 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";83;82;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A1&&A2"", ""A0"", ""A1||A0"", ""!A2"", ""!A0"", ""A2||(A0&&A1)"", ""(A1||A2)&&A2"", ""A2""]";0;5;"(A0&&!A0)";"PBS";48.0;0;10;0;"2024-07-31 07:35:29";8;"NONE";0.0;7.0;1
10.0817;"38524 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";58;57;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A2||(A0&&A1)"", ""A1||A0"", ""(A1||A2)&&A2"", ""A2"", ""A1&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";47.0;0;5;0;"2024-07-31 07:35:40";7;"NONE";0.0;8.0;1
10.2802;"38444 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";58;57;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A2||(A0&&A1)"", ""A1||A0"", ""(A1||A2)&&A2"", ""A2"", ""A1&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";47.0;0;10;0;"2024-07-31 07:35:50";7;"NONE";0.0;8.0;1
4.42496;"38620 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";16;15;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""!A4"", ""A3"", ""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"PBS";45.0;1;5;0;"2024-07-31 07:35:55";5;"NONE";0.0;108.0;1
5.60528;"38528 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";16;15;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""!A4"", ""A3"", ""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"PBS";45.0;1;10;0;"2024-07-31 07:36:01";5;"NONE";0.0;108.0;1
3.30902;"37904 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";14;13;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""!A4"", ""A3"", ""(!A1&&A2)&&A1"", ""!(A1&&A4)"", ""!(!A2)&&!(A3||A3)""]";0;5;"(A0&&!A0)";"PBS";45.0;0;5;0;"2024-07-31 07:36:05";5;"NONE";0.0;108.0;1
3.21115;"37784 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";14;13;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""!A4"", ""A3"", ""(!A1&&A2)&&A1"", ""!(A1&&A4)"", ""!(!A2)&&!(A3||A3)""]";0;5;"(A0&&!A0)";"PBS";45.0;0;10;0;"2024-07-31 07:36:09";5;"NONE";0.0;108.0;1
8.07193;"38656 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";20;19;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!A4"", ""!(!A2)&&!(A3||A3)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"PBS";45.0;0;5;0;"2024-07-31 07:36:17";5;"NONE";0.0;108.0;1
7.44688;"38484 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";20;19;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!A4"", ""!(!A2)&&!(A3||A3)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"PBS";45.0;0;10;0;"2024-07-31 07:36:25";5;"NONE";0.0;108.0;1
8.37833;"38572 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";43;42;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A2"", ""!A0"", ""!A1"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";27.0;1;5;0;"2024-07-31 07:36:34";5;"NONE";0.0;18.0;1
8.10768;"38436 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""A2"", ""!A0"", ""!A1""]";0;5;"(A0&&!A0)";"PBS";33.0;0;5;0;"2024-07-31 07:36:43";6;"NONE";0.0;12.0;1
10.9021;"38696 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";33.0;0;5;0;"2024-07-31 07:36:55";6;"NONE";0.0;12.0;1
7.97359;"38552 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";40;39;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A0"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!A1&&(A1&&A0)"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";51.0;1;5;0;"2024-07-31 07:37:04";7;"NONE";0.0;15.0;1
8.23315;"38672 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";40;39;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A0"", ""A2&&(A0||(A0||A1))"", ""!A1&&(A1&&A0)"", ""A0||A0"", ""!(!A0||A1)"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";51.0;1;10;0;"2024-07-31 07:37:13";7;"NONE";0.0;15.0;1
8.12415;"38668 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";54;53;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""A1&&A2"", ""!A0"", ""!A1&&(A1&&A0)"", ""(A2&&A0)||!A1"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";48.0;0;5;0;"2024-07-31 07:37:21";8;"NONE";0.0;18.0;1
8.68674;"38660 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";54;53;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""A1&&A2"", ""!A0"", ""!A1&&(A1&&A0)"", ""(A2&&A0)||!A1"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";48.0;0;10;0;"2024-07-31 07:37:31";8;"NONE";0.0;18.0;1
9.85002;"38364 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";51;50;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""A2&&(A0||(A0||A1))"", ""!(!A1)"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";45.0;0;5;0;"2024-07-31 07:37:41";7;"NONE";0.0;21.0;1
