"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
2.42016;"40468480 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";28;27;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:11:23";2;"BEST";2.0;0.0;1
2.45403;"40779776 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";28;27;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:11:27";2;"BEST";2.0;0.0;1
2.42712;"40779776 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";28;27;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:11:32";2;"BEST";2.0;0.0;1
2.68735;"40599552 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";28;27;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:11:37";2;"BEST";2.0;0.0;1
2.49792;"40140800 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";23;31;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 04:11:41";3;"LOWER";0.0;1.0;1
1.98769;"40484864 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";9;17;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A2"", ""!(A0||A2)"", ""A1&&A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:11:46";4;"LOWER";0.0;2.0;0
2.00361;"37470208 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";9;17;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A2"", ""!(A0||A2)"", ""A1&&A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:11:50";4;"LOWER";0.0;2.0;0
2.61081;"40632320 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";23;31;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 04:11:55";3;"LOWER";0.0;1.0;1
2.4456;"39763968 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";16;29;5;14;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A2"", ""!A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:11:59";3;"UPPER";2.0;0.0;1
1.9749;"40943616 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";9;17;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A2"", ""!(A0||A2)"", ""A1&&A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:12:03";4;"UPPER";2.0;0.0;1
2.023;"37945344 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";9;17;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A2"", ""!(A0||A2)"", ""A1&&A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:12:08";4;"UPPER";2.0;0.0;1
2.49227;"39829504 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";15;29;5;15;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A2"", ""!A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:12:12";3;"UPPER";2.0;0.0;1
2.58335;"37912576 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";32;31;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 04:12:17";3;"BEST";3.0;0.0;1
2.47537;"40697856 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";32;31;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 04:12:22";3;"BEST";3.0;0.0;1
2.49818;"40402944 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";32;31;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 04:12:27";3;"BEST";3.0;0.0;1
2.76942;"40681472 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";32;31;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 04:12:32";3;"BEST";3.0;0.0;1
2.64197;"40763392 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";19;32;6;14;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:12:36";4;"LOWER";0.0;1.0;0
2.68086;"39813120 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";20;34;6;15;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:12:41";6;"LOWER";0.0;1.0;0
2.64875;"40599552 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";20;34;6;15;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:12:46";6;"LOWER";0.0;1.0;0
2.54341;"40599552 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";18;30;6;13;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:12:51";4;"LOWER";0.0;1.0;0
2.64099;"40501248 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";18;32;6;15;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 04:12:56";6;"UPPER";2.0;0.0;1
1.47593;"39747584 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";10;15;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 04:12:59";6;"UPPER";2.0;0.0;1
1.46669;"39550976 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";10;15;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 04:13:03";6;"UPPER";2.0;0.0;1
2.54961;"40681472 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";16;30;6;15;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 04:13:08";6;"UPPER";2.0;0.0;1
2.71093;"38371328 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";28;34;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 04:13:13";6;"BEST";3.0;6.0;1
999.79;"38404096 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";18;27;6;10;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 04:29:55";6;"BEST";3.0;4.0;1
2.90681;"39108608 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";18;27;6;10;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 04:30:00";6;"BEST";3.0;4.0;1
2.73661;"38240256 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";21;27;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 04:30:05";6;"BEST";3.0;5.0;1
3.34869;"40583168 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";24;32;6;9;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:30:11";2;"LOWER";0.0;0.0;1
3.45952;"39256064 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";24;32;6;9;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:30:18";4;"LOWER";0.0;0.0;1
3.38244;"41074688 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";24;32;6;9;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:30:24";4;"LOWER";0.0;0.0;1
3.58017;"41123840 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";24;32;6;9;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:30:30";2;"LOWER";0.0;0.0;1
3.36363;"39518208 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";21;28;6;8;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""A2&&(A1||A2)"", ""(A2||A2)&&A2"", ""(A2&&A1)&&A1"", ""A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 04:30:35";6;"UPPER";2.0;0.0;1
2.56311;"38780928 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";14;18;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""A2&&(A1||A2)"", ""(A2||A2)&&A2"", ""(A2&&A1)&&A1"", ""A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 04:30:40";6;"UPPER";2.0;0.0;1
2.38426;"37142528 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";14;18;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""A2&&(A1||A2)"", ""(A2||A2)&&A2"", ""(A2&&A1)&&A1"", ""A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 04:30:45";6;"UPPER";2.0;0.0;1
1.96553;"39780352 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""A2&&(A1||A2)"", ""(A2||A2)&&A2"", ""(A2&&A1)&&A1"", ""A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 04:30:49";6;"UPPER";2.0;0.0;1
2.01052;"38895616 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:30:53";2;"BEST";2.0;2.0;1
2.57183;"40747008 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";11;16;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:30:58";2;"BEST";2.0;2.0;1
2.50883;"40697856 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";11;16;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:31:03";2;"BEST";2.0;2.0;1
1.17072;"39911424 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:31:06";2;"BEST";2.0;2.0;1
3.26358;"37650432 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";30;39;5;10;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:32:00";2;"LOWER";0.0;0.0;1
1.95227;"39993344 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";7;13;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""A2&&A1"", ""A1&&!A2"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 04:32:04";4;"LOWER";0.0;1.0;0
1.91518;"40239104 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";7;13;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""A2&&A1"", ""A1&&!A2"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 04:32:08";4;"LOWER";0.0;1.0;0
3.42449;"40665088 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";30;39;5;10;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:32:13";2;"LOWER";0.0;0.0;1
3.09126;"40468480 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";17;32;4;16;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""A1&&!A2"", ""!A0"", ""A2&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 04:32:19";3;"UPPER";1.0;0.0;1
1.90961;"40779776 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";7;13;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""A2&&A1"", ""A1&&!A2"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 04:32:23";4;"UPPER";1.0;0.0;1
1.92986;"40583168 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";7;13;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""A2&&A1"", ""A1&&!A2"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 04:32:27";4;"UPPER";1.0;0.0;1
3.09145;"40517632 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";15;32;4;18;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""A1&&!A2"", ""!A0"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 04:32:32";3;"UPPER";1.0;0.0;1
901.224;"36716544 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";9;19;3;11;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:47:36";2;"BEST";2.0;2.0;1
3.0959;"40009728 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";20;32;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:47:41";2;"BEST";2.0;2.0;1
3.25296;"39976960 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";20;32;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:47:47";2;"BEST";2.0;2.0;1
1.55461;"37847040 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";4;8;2;5;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:47:50";2;"BEST";2.0;2.0;1
