"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
12.0037;"38588 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"2";18;39;6;22;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""A2||(A2&&A2)"", ""A1&&A2"", ""!A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;0;"2024-07-31 06:51:19";5;"LOWER";0.0;12.0;0
20.201;"38428 KB";"[""!(A0||A1)"", ""A1||(A1&&A2)"", ""(A0||(A1&&A0))&&(A0&&A1)"", ""A1&&(A2||A1)"", ""A1&&(A2||A0)"", ""(A0&&A1)||(A1||A0)"", ""!A1&&(A0||A1)"", ""A2"", ""(A1||A2)&&A2"", ""(A0&&A1)||A2"", ""(A0&&A0)&&A0"", ""!(!(A1||A0))"", ""!A2||A0"", ""!(A2&&A2)"", ""A1||A0""]";"2";13;34;6;22;"data/SRS/Dataset_A/sig3_5_15/srs_178.txt";"[""!(A2&&A2)"", ""!A1&&(A0||A1)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";31.0;0;1;0;"2024-07-31 06:51:42";3;"LOWER";0.0;89.0;0
6.09601;"38524 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";9;16;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(A2&&A1)"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:51:49";3;"LOWER";0.0;40.0;0
27.8404;"38672 KB";"[""(A2&&A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2&&A0)&&!A1"", ""A2||(A2||A2)"", ""(A1||A2)||A0"", ""A1||A0"", ""!(A1&&A1)"", ""A1||!A0""]";"2";38;86;9;47;"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";"[""!(A1&&A1)"", ""A2||(A2||A2)"", ""!(!A1)"", ""(A2&&A0)&&!A1"", ""A1"", ""(A2&&A0)||(A2||A1)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";55.0;0;1;0;"2024-07-31 06:51:50";7;"LOWER";0.0;23.0;0
2.82304;"37728 KB";"[""(A0||A1)&&(A1||A2)"", ""A1&&A1"", ""A2&&A2"", ""(A2||A2)&&(A1&&A2)"", ""(A2&&A0)||(A0||A0)"", ""!(!A0)"", ""!A0"", ""!A1"", ""!(!A2&&A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;0;"2024-07-31 06:51:53";2;"LOWER";0.0;32.0;0
8.33203;"38412 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"2";15;29;5;15;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""(A0&&A0)||(A0||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";20.0;0;1;0;"2024-07-31 06:52:04";3;"LOWER";0.0;25.0;0
10.5361;"38376 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"2";17;38;6;21;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A0"", ""!A2"", ""!A1"", ""!(A2||A2)&&(A0&&A0)"", ""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";39.0;0;1;0;"2024-07-31 06:52:06";6;"LOWER";0.0;6.0;1
2.19831;"37528 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"2";5;16;4;12;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A1||!(!A0)"", ""!((A1||A0)&&(A0&&A0))"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";26.0;0;1;0;"2024-07-31 06:52:06";4;"LOWER";0.0;10.0;0
0.654679;"37680 KB";"[""!A1&&A1"", ""A0||A1"", ""!(A1&&A2)"", ""A0&&A2"", ""(A2&&A1)||!(A2||A2)"", ""(A1&&A0)||(A1||A1)"", ""!A1"", ""!A2"", ""(!A2&&A0)&&A2"", ""A2"", ""(A1||A1)&&A1"", ""A2&&((A1||A1)||(A2&&A2))"", ""(A0&&A2)&&A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_183.txt";"[""!(A1&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:52:07";2;"LOWER";0.0;76.0;0
32.0979;"38564 KB";"[""A0&&A1"", ""A1||(A2&&A1)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2"", ""(A0||A0)||A0"", ""(A0||A1)&&A0"", ""(A0||A2)||!A0"", ""A2&&A1"", ""A0||!A0"", ""A1||A0"", ""A2&&!A1"", ""A2||A0""]";"2";40;88;8;46;"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";"[""A2||A0"", ""(A0||A0)||A0"", ""A2&&!A1"", ""A2&&A1"", ""!A1"", ""A1||(A2&&A1)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";66.0;0;1;0;"2024-07-31 06:52:38";7;"LOWER";0.0;39.0;0
1.39759;"37528 KB";"[""(A0&&A0)||(A1&&A1)"", ""!A1"", ""A0"", ""!(A0||A0)"", ""A2&&A0""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";"[""!(A0||A0)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:52:42";1;"LOWER";0.0;11.0;0
12.8793;"38496 KB";"[""!(A1&&A2)"", ""!A2&&A1"", ""((A2&&A1)||A2)&&A1"", ""!(!A0)"", ""!A2"", ""(A0||!A0)&&!A1"", ""!A2||A0"", ""!A2&&A0"", ""A2&&A1"", ""A2||A1"", ""!(A2||A1)""]";"2";27;47;9;20;"data/SRS/Dataset_A/sig3_5_15/srs_185.txt";"[""!(A2||A1)"", ""A2&&A1"", ""(A0||!A0)&&!A1"", ""!A2&&A0"", ""!(!A0)"", ""((A2&&A1)||A2)&&A1"", ""!(A1&&A2)"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";48.0;0;1;0;"2024-07-31 06:52:53";8;"LOWER";0.0;18.0;0
10.9352;"38564 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";11;28;5;16;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""!A1||A1"", ""!(A1&&A1)"", ""!(!A1)"", ""!A0"", ""A0""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;0;"2024-07-31 06:53:05";5;"LOWER";0.0;27.0;0
2.80039;"37768 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"2";7;12;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&(A2||A1)"", ""A2&&A1"", ""!A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 06:53:08";5;"LOWER";0.0;13.0;0
1.07005;"37588 KB";"[""!(!A0)"", ""!(!A1)"", ""!A1"", ""A1"", ""A0||(A1&&A1)"", ""A1||(A0&&A0)"", ""A1||(A1&&A0)"", ""A2||(A1&&A1)"", ""!A0&&(A0||A2)"", ""((A2||A2)||A1)||A2""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";"[""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;0;"2024-07-31 06:53:11";1;"LOWER";0.0;46.0;0
30.3631;"38648 KB";"[""A0&&!A2"", ""!A1&&(A0||A0)"", ""A2||(A2&&(A0&&A2))"", ""!(!A1)"", ""!A2"", ""A1"", ""(A1&&A1)&&A2"", ""(A0||A0)||A1"", ""(A0&&A2)&&A2"", ""!(A2||A0)"", ""!(A1||A1)"", ""A2||!A2"", ""!(A2&&A1)""]";"2";37;76;8;39;"data/SRS/Dataset_A/sig3_5_15/srs_17.txt";"[""!(A1||A1)"", ""!(A2||A0)"", ""(A0&&A2)&&A2"", ""(A1&&A1)&&A2"", ""!A2"", ""!A1&&(A0||A0)"", ""A2||(A2&&(A0&&A2))""]";0;1;"(A0&&!A0)";"PBS";67.0;0;1;0;"2024-07-31 06:53:13";7;"LOWER";0.0;24.0;0
1.45311;"37752 KB";"[""!(A2||A2)&&(A1&&A0)"", ""!A2&&!A2"", ""!A2"", ""A0&&(A1||A1)"", ""!A0&&(A1&&A1)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";"[""!(A2||A2)&&(A1&&A0)"", ""A0&&(A1||A1)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;0;"2024-07-31 06:53:15";2;"LOWER";0.0;9.0;0
5.6619;"38484 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A1&&(A1||A0)"", ""!A2&&(A1&&A0)"", ""A2&&(A0&&A0)"", ""A1||A0""]";"2";13;24;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";"[""!A0"", ""!A2&&(A1&&A0)"", ""!A1"", ""!(!A0)"", ""!(A0||A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 06:53:17";6;"LOWER";0.0;13.0;0
18.1302;"38664 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";30;62;7;31;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""!(A0&&A0)"", ""A0||A2"", ""!(A0&&A2)"", ""A2"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 06:53:33";6;"LOWER";0.0;11.0;0
19.0353;"38640 KB";"[""(A1||A2)||(A0||A2)"", ""A2||A2"", ""!(!A1)"", ""!A0"", ""!A1"", ""A0"", ""!A2"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1&&A0)&&A0"", ""A2&&A1"", ""!A2||((A0||A0)&&A0)""]";"2";28;56;7;29;"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";"[""(A1||A2)||(A0||A2)"", ""A2||A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;0;"2024-07-31 06:53:36";4;"LOWER";0.0;36.0;0
0.523315;"37896 KB";"[""!A2||A2"", ""A2&&(A0||(A1||A2))"", ""A2&&A2"", ""A0||A2"", ""!A1"", ""(A1&&(A2&&A2))&&A0"", ""((A0&&A0)||A0)||(A2||A1)"", ""A2"", ""(A1&&A0)&&A0"", ""(A2||A2)||A0"", ""!(A0&&A0)"", ""!A1&&!A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";"[""(A1&&(A2&&A2))&&A0""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;0;"2024-07-31 06:53:37";1;"LOWER";0.0;68.0;0
3.63127;"38324 KB";"[""!A1||A1"", ""A1||A1"", ""!A0"", ""A0"", ""A2"", ""!(A0||(A0&&A0))"", ""A0&&(A0||A2)""]";"2";8;12;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";"[""A0&&(A0||A2)"", ""A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;0;"2024-07-31 06:53:37";3;"LOWER";0.0;14.0;1
7.95368;"38548 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";9;18;5;10;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""A0"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;0;"2024-07-31 06:53:46";2;"LOWER";0.0;48.0;0
0.397057;"37660 KB";"[""A0&&A0"", ""!A0"", ""A0"", ""(A2&&A2)&&A1"", ""A1&&(A1||!A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:53:47";1;"LOWER";0.0;11.0;0
2.21682;"37640 KB";"[""A0&&A0"", ""!A0&&A2"", ""!(!A0)"", ""A2"", ""(A1&&A1)&&A2"", ""A2||(A0&&A2)"", ""(A0&&A1)||A1"", ""((A1||A1)||A1)||A1"", ""!((A0&&A1)||A0)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";"[""!((A0&&A1)||A0)"", ""(A0&&A1)||A1"", ""(A1&&A1)&&A2"", ""!(!A0)"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;0;"2024-07-31 06:53:49";5;"LOWER";0.0;17.0;0
4.34418;"38504 KB";"[""A1||A2"", ""(A0&&A2)&&(A0&&A2)"", ""A1||A1"", ""!A1||A2"", ""!A1"", ""(A2&&A0)&&A1"", ""!(A0&&A0)"", ""(A1||A0)||(A2||A0)"", ""A2&&A0""]";"2";8;14;5;7;"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";"[""!(A0&&A0)"", ""A1||A2"", ""(A2&&A0)&&A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";22.0;0;1;0;"2024-07-31 06:53:54";4;"LOWER";0.0;23.0;0
17.0207;"38552 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";18;46;5;28;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A0&&A2"", ""!(!A2)||A2""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;0;"2024-07-31 06:54:28";4;"LOWER";0.0;25.0;0
0.612831;"37600 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;0;"2024-07-31 06:54:30";1;"LOWER";0.0;36.0;0
1.73934;"37540 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"2";6;8;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;0;"2024-07-31 06:54:32";3;"LOWER";0.0;20.0;0
0.374197;"37560 KB";"[""A1||A1"", ""!(!A1)"", ""!A2"", ""A1&&(A0||A0)"", ""(A0&&A2)&&!A2"", ""A2||A0""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";"[""(A0&&A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:54:53";1;"LOWER";0.0;20.0;1
3.08415;"38216 KB";"[""!(!A0)"", ""!(!A1)"", ""!A1"", ""A1"", ""A0||(A1&&A1)"", ""A1||(A0&&A0)"", ""A1||(A1&&A0)"", ""A2||(A1&&A1)"", ""!A0&&(A0||A2)"", ""((A2||A2)||A1)||A2""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";"[""!A0&&(A0||A2)"", ""A1||(A1&&A0)"", ""A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 06:54:59";4;"LOWER";0.0;23.0;0
7.06232;"38460 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A1&&(A1||A0)"", ""!A2&&(A1&&A0)"", ""A2&&(A0&&A0)"", ""A1||A0""]";"2";14;24;7;10;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";"[""!A0"", ""!A2&&(A1&&A0)"", ""A1&&(A1||A0)"", ""!(!A0)"", ""!(A0||A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;0;"2024-07-31 06:55:07";6;"LOWER";0.0;9.0;0
12.1811;"38708 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";26;52;7;27;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""!A2"", ""!A1"", ""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""A0&&(A2&&A0)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";39.0;0;1;0;"2024-07-31 06:55:08";6;"LOWER";0.0;6.0;0
0.765805;"37572 KB";"[""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A0"", ""A1"", ""A1&&(A0&&A1)"", ""(!A1||A1)||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";"[""!A0"", ""A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;0;"2024-07-31 06:55:10";2;"LOWER";0.0;19.0;1
0.59222;"37484 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"2";4;4;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""A0||A1"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;0;"2024-07-31 06:55:14";3;"LOWER";0.0;7.0;0
0.396329;"37512 KB";"[""A0&&A0"", ""!A0"", ""A0"", ""(A2&&A2)&&A1"", ""A1&&(A1||!A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:55:27";1;"LOWER";0.0;11.0;0
2.45211;"37544 KB";"[""A0&&A0"", ""!A0&&A2"", ""!(!A0)"", ""A2"", ""(A1&&A1)&&A2"", ""A2||(A0&&A2)"", ""(A0&&A1)||A1"", ""((A1||A1)||A1)||A1"", ""!((A0&&A1)||A0)""]";"2";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";"[""!((A0&&A1)||A0)"", ""A2"", ""!(!A0)"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;0;"2024-07-31 06:55:30";4;"LOWER";0.0;28.0;0
0.478133;"37384 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:55:35";1;"LOWER";0.0;74.0;0
1.69708;"37640 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""A1&&!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;0;"2024-07-31 06:55:36";3;"LOWER";0.0;16.0;0
2.30307;"37612 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";7;11;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A2&&A1"", ""A1||A2"", ""!A1"", ""!A1||A2""]";0;1;"(A0&&!A0)";"PBS";20.0;0;1;0;"2024-07-31 06:55:52";4;"LOWER";0.0;16.0;0
5.12679;"38372 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";11;17;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""!A0&&!A1""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;0;"2024-07-31 06:55:58";4;"LOWER";0.0;9.0;0
3.43676;"38444 KB";"[""A1&&A1"", ""A1||A1"", ""!A0"", ""!A1"", ""A0&&(A1&&A1)"", ""(A2&&A2)&&A0"", ""(A0||A0)&&(A2&&A0)"", ""(A0||A2)&&(A2||A2)"", ""!(A2||A1)"", ""(A0||A2)||(A0||A1)""]";"2";8;12;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";"[""!(A2||A1)"", ""A0&&(A1&&A1)"", ""A1&&A1"", ""!A0"", ""!A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";39.0;0;1;0;"2024-07-31 06:56:04";6;"LOWER";0.0;16.0;0
0.355921;"37592 KB";"[""!(A0&&A2)"", ""A0&&A1"", ""!(A1||A2)"", ""!(A1&&A2)"", ""A0&&!A1"", ""A1||(A2||A2)"", ""(A0||A2)&&(A0&&A0)"", ""A2||!A1"", ""A1||!(!A1)"", ""A1&&!A0""]";"2";2;2;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";"[""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:56:05";1;"LOWER";0.0;53.0;0
5.15798;"38524 KB";"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";"2";11;17;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";"[""(A1&&A2)&&!A2"", ""!A2"", ""!A0"", ""!A1"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 06:56:15";6;"LOWER";0.0;21.0;0
6.85114;"38524 KB";"[""A0||A1"", ""A1&&A1"", ""A2||A2"", ""A1&&(A2&&A2)"", ""A2&&((A0&&A1)&&A0)"", ""(A1&&A1)&&(A2&&A0)"", ""!A1||(A1||A2)"", ""A1&&((A1&&A1)&&A2)"", ""(A2||A1)||(A0||A0)"", ""(A2&&A0)||(A2&&A1)"", ""!A2"", ""(A2&&A1)||A2"", ""(A2&&A0)||A0""]";"2";5;9;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;0;"2024-07-31 06:56:17";1;"LOWER";0.0;79.0;0
0.814316;"37480 KB";"[""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A0"", ""A1"", ""A1&&(A0&&A1)"", ""(!A1||A1)||A0""]";"2";4;4;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";"[""!A0"", ""!(A1&&A2)"", ""A1||A2""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;0;"2024-07-31 06:56:18";3;"LOWER";0.0;19.0;1
0.292619;"37364 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"2";3;2;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:56:19";2;"LOWER";0.0;10.0;1
13.8926;"38504 KB";"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";"2";18;40;7;23;"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";"[""!A2&&!A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""!(A2&&A2)"", ""A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;0;"2024-07-31 06:56:29";6;"LOWER";0.0;13.0;0
1.10917;"37500 KB";"[""A1||(A0||(A1&&A2))"", ""!(!A0)"", ""!(!A1)"", ""!A1"", ""A2"", ""A2&&(A0&&A2)"", ""(A0&&A0)||A0"", ""A2||A1"", ""A0||(A0||A1)""]";"2";6;6;5;1;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";"[""A2||A1"", ""!A1"", ""!(!A1)"", ""!(!A0)"", ""A1||(A0||(A1&&A2))""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;0;"2024-07-31 06:56:42";5;"LOWER";0.0;20.0;0
9.65882;"38376 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0&&A1"", ""A1&&A1"", ""!A2||(A0&&A0)"", ""A0&&(A0&&A1)"", ""(A1||A0)&&!(A0&&A1)"", ""(A1||A2)||(A0&&A2)"", ""(A2||A0)&&(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!(A1&&A1)"", ""A1&&!A1"", ""A1||A0""]";"2";9;17;6;9;"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";"[""!A0"", ""(A1||A0)&&!(A0&&A1)"", ""!A2&&A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;0;"2024-07-31 06:56:50";4;"LOWER";0.0;77.0;0
