"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
13.2121;"38444 KB";"[""A0||A1"", ""A1||A2"", ""A0||A0"", ""!A0&&A1"", ""A1||(A0||A0)"", ""(A0&&(A2&&A0))&&A0"", ""A0"", ""A1"", ""A2"", ""(A0&&!A1)&&!A1"", ""!(A2||A0)"", ""A2||!A0"", ""A1||A0"", ""!(A0&&A0)"", ""!(A0||A0)""]";"2";31;60;6;30;"data/SRS/Dataset_A/sig3_5_15/srs_58.txt";"[""A2"", ""(A0&&!A1)&&!A1"", ""A0"", ""(A0&&(A2&&A0))&&A0"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;39795;"2024-07-27 14:23:12";5;"UPPER";85.0;0.0;1
16.0825;"38464 KB";"[""A0||A1"", ""A1||A2"", ""A0||A0"", ""!A0&&A1"", ""A1||(A0||A0)"", ""(A0&&(A2&&A0))&&A0"", ""A0"", ""A1"", ""A2"", ""(A0&&!A1)&&!A1"", ""!(A2||A0)"", ""A2||!A0"", ""A1||A0"", ""!(A0&&A0)"", ""!(A0||A0)""]";"3";35;68;6;34;"data/SRS/Dataset_A/sig3_5_15/srs_58.txt";"[""!(A0||A0)"", ""!(A0&&A0)"", ""!(A2||A0)"", ""(A0&&!A1)&&!A1"", ""!A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39796;"2024-07-27 14:23:29";5;"BEST";2.0;5.0;1
1.57256;"37656 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";6;11;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""A1&&(A2&&A2)"", ""A0||!A2"", ""A0&&A2"", ""A2&&((A0&&!A2)&&A1)""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;39798;"2024-07-27 14:23:34";4;"UPPER";77.0;0.0;1
3.2731;"38408 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"3";10;19;4;10;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""A1&&(A2&&A2)"", ""A0||!A2"", ""A0&&A2"", ""A2&&((A0&&!A2)&&A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39799;"2024-07-27 14:23:38";4;"BEST";1.0;4.0;1
0.864963;"37528 KB";"[""!A2||A2"", ""(A2&&A2)||(A0&&!A2)"", ""!A0"", ""A2&&(A2||A0)"", ""!A1"", ""(A2||A1)||A1"", ""(A0&&A0)&&A0"", ""A2&&(A1||A0)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;39801;"2024-07-27 14:23:40";1;"UPPER";28.0;0.0;1
0.467432;"37500 KB";"[""!A2||A2"", ""(A2&&A2)||(A0&&!A2)"", ""!A0"", ""A2&&(A2||A0)"", ""!A1"", ""(A2||A1)||A1"", ""(A0&&A0)&&A0"", ""A2&&(A1||A0)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39802;"2024-07-27 14:23:41";1;"BEST";1.0;1.0;1
4.87107;"38540 KB";"[""A1||A1"", ""!A0&&A2"", ""!(!A0)"", ""A0||A2"", ""!A0"", ""!A2"", ""(A0||A1)&&A2"", ""(A0||A0)&&A1"", ""((A1&&A1)||A0)&&!A2"", ""A1&&A0"", ""A2&&A0"", ""(A1||A2)&&(A1||A1)""]";"2";17;35;5;19;"data/SRS/Dataset_A/sig3_5_15/srs_60.txt";"[""A2&&A0"", ""(A0||A1)&&A2"", ""!A0"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;39804;"2024-07-27 14:24:19";4;"UPPER";54.0;0.0;1
5.67336;"38300 KB";"[""!A1&&A1"", ""A1||A2"", ""A0&&!A1"", ""A2&&A2"", ""A2&&(A1||A1)"", ""!A2||(A2&&A1)"", ""A1||(A2||A1)"", ""!A0"", ""!(!A1)"", ""!A1"", ""A1"", ""(A1||A1)||A2"", ""A2&&A0""]";"2";19;39;6;21;"data/SRS/Dataset_A/sig3_5_15/srs_61.txt";"[""!A0"", ""!A1"", ""A0&&!A1"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;39806;"2024-07-27 14:24:47";4;"UPPER";62.0;0.0;1
3.0029;"37860 KB";"[""!A1&&A1"", ""A1||A2"", ""A0&&!A1"", ""A2&&A2"", ""A2&&(A1||A1)"", ""!A2||(A2&&A1)"", ""A1||(A2||A1)"", ""!A0"", ""!(!A1)"", ""!A1"", ""A1"", ""(A1||A1)||A2"", ""A2&&A0""]";"3";10;20;4;11;"data/SRS/Dataset_A/sig3_5_15/srs_61.txt";"[""!A0"", ""!A1"", ""A0&&!A1"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39807;"2024-07-27 14:24:51";4;"BEST";1.0;4.0;1
0.691084;"37504 KB";"[""!(!A0)"", ""!A1"", ""A0"", ""!A0||(A1&&!A0)"", ""A1||A0""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";"[""!A0||(A1&&!A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;39809;"2024-07-27 14:24:53";1;"UPPER";10.0;0.0;1
0.29692;"37444 KB";"[""!(!A0)"", ""!A1"", ""A0"", ""!A0||(A1&&!A0)"", ""A1||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";"[""!A0||(A1&&!A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39810;"2024-07-27 14:24:53";1;"BEST";1.0;1.0;1
0.306077;"37312 KB";"[""(A2&&A1)&&(A1||A0)"", ""!(!A0)"", ""A0"", ""!A2"", ""(A0||(A1&&A1))&&A0"", ""(A2||A1)&&A1"", ""A0&&(A0||A2)"", ""(A1||A1)&&(A1||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39812;"2024-07-27 14:24:55";1;"UPPER";32.0;0.0;1
0.327787;"37284 KB";"[""(A2&&A1)&&(A1||A0)"", ""!(!A0)"", ""A0"", ""!A2"", ""(A0||(A1&&A1))&&A0"", ""(A2||A1)&&A1"", ""A0&&(A0||A2)"", ""(A1||A1)&&(A1||A0)""]";"3";3;2;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";"[""(A2&&A1)&&(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39813;"2024-07-27 14:24:55";1;"BEST";1.0;0.0;1
0.452512;"37228 KB";"[""A0&&A1"", ""!A2||A2"", ""A0||(A1||(A1||A1))"", ""((A0&&A2)&&A1)&&(A2&&A1)"", ""A2&&(A0||A0)"", ""A2&&(A1||A0)"", ""!(A1||A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";"[""!(A1||A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39815;"2024-07-27 14:24:57";1;"UPPER";26.0;0.0;1
0.47149;"37376 KB";"[""A0&&A1"", ""!A2||A2"", ""A0||(A1||(A1||A1))"", ""((A0&&A2)&&A1)&&(A2&&A1)"", ""A2&&(A0||A0)"", ""A2&&(A1||A0)"", ""!(A1||A1)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";"[""!(A1||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39816;"2024-07-27 14:24:58";1;"BEST";1.0;1.0;1
2.58978;"37684 KB";"[""A0||A0"", ""((A2||A0)&&A0)||A1"", ""!A0"", ""!A1"", ""(A2&&(A1&&A2))||(A0&&A2)"", ""A1||(A1&&A1)"", ""(A0||A2)&&A1"", ""A2&&!A0"", ""!A0&&(A2&&A2)"", ""!(A2&&A1)""]";"2";10;22;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_65.txt";"[""!(A2&&A1)"", ""!A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;39818;"2024-07-27 14:25:50";3;"UPPER";41.0;0.0;1
4.60603;"38424 KB";"[""A0||A0"", ""((A2||A0)&&A0)||A1"", ""!A0"", ""!A1"", ""(A2&&(A1&&A2))||(A0&&A2)"", ""A1||(A1&&A1)"", ""(A0||A2)&&A1"", ""A2&&!A0"", ""!A0&&(A2&&A2)"", ""!(A2&&A1)""]";"3";16;37;4;22;"data/SRS/Dataset_A/sig3_5_15/srs_65.txt";"[""!(A2&&A1)"", ""!A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39819;"2024-07-27 14:25:54";3;"BEST";1.0;3.0;1
0.687718;"37332 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;39821;"2024-07-27 14:25:59";1;"UPPER";94.0;0.0;1
0.680989;"37588 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39822;"2024-07-27 14:26:00";1;"BEST";1.0;1.0;1
1.97044;"37356 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;39824;"2024-07-27 14:26:05";2;"UPPER";53.0;0.0;1
1.51754;"37412 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"3";4;5;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39825;"2024-07-27 14:26:07";2;"BEST";2.0;2.0;1
1.19201;"37520 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"2";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;39827;"2024-07-27 14:26:12";2;"UPPER";45.0;0.0;1
0.893677;"37416 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39828;"2024-07-27 14:26:13";2;"BEST";2.0;2.0;1
0.184448;"37380 KB";"[""A0||A1"", ""!A1&&A1"", ""A0||A2"", ""((A2||A1)||A0)||(A0&&A0)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";"[""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39830;"2024-07-27 14:26:14";1;"UPPER";6.0;0.0;1
0.17591;"37428 KB";"[""A0||A1"", ""!A1&&A1"", ""A0||A2"", ""((A2||A1)||A0)||(A0&&A0)""]";"3";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";"[""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39831;"2024-07-27 14:26:14";1;"BEST";1.0;1.0;1
7.07272;"38328 KB";"[""A0&&A1"", ""(A0&&A0)||(A1||A1)"", ""A1||A2"", ""!A1&&A0"", ""!A0&&A2"", ""A1"", ""!A2"", ""(A0&&A2)&&A2"", ""!A1&&(A2||A0)"", ""(A0||A0)||(A1||(A0&&A2))""]";"2";25;50;6;26;"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";"[""!A1&&(A2||A0)"", ""(A0&&A2)&&A2"", ""!A0&&A2"", ""!A1&&A0""]";0;1;"(A0&&!A0)";"PBS";22.0;0;1;39833;"2024-07-27 14:26:31";4;"UPPER";33.0;0.0;1
4.80496;"38180 KB";"[""A0&&A1"", ""(A0&&A0)||(A1||A1)"", ""A1||A2"", ""!A1&&A0"", ""!A0&&A2"", ""A1"", ""!A2"", ""(A0&&A2)&&A2"", ""!A1&&(A2||A0)"", ""(A0||A0)||(A1||(A0&&A2))""]";"3";18;33;5;16;"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";"[""!A2"", ""A1"", ""!A0&&A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39834;"2024-07-27 14:26:36";4;"BEST";2.0;4.0;1
1.18027;"37444 KB";"[""A1||(A2||(A0&&A2))"", ""(A2||A1)&&(A0&&A1)"", ""!A1"", ""A0"", ""A2"", ""(A2&&A0)||A0"", ""(A0&&A1)||A2"", ""A2&&(A1&&A2)"", ""A2||!A0"", ""!(A2||A2)""]";"2";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";"[""!(A2||A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;39836;"2024-07-27 14:26:49";2;"UPPER";46.0;0.0;1
1.17894;"37504 KB";"[""A1||(A2||(A0&&A2))"", ""(A2||A1)&&(A0&&A1)"", ""!A1"", ""A0"", ""A2"", ""(A2&&A0)||A0"", ""(A0&&A1)||A2"", ""A2&&(A1&&A2)"", ""A2||!A0"", ""!(A2||A2)""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";"[""!(A2||A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39837;"2024-07-27 14:26:50";2;"BEST";2.0;2.0;1
1.22313;"37572 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";5;10;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""A1||!A0"", ""(A1||A1)&&!A0""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;39839;"2024-07-27 14:26:57";2;"UPPER";34.0;0.0;1
1.08348;"37268 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"3";4;8;2;5;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!(A2||A1)"", ""(A1||A1)&&!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39840;"2024-07-27 14:26:58";2;"BEST";2.0;2.0;1
1.1503;"37632 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"2";6;12;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;39842;"2024-07-27 14:27:04";2;"UPPER";39.0;0.0;1
1.2096;"37408 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";7;12;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39843;"2024-07-27 14:27:05";4;"BEST";2.0;2.0;1
1.75318;"37388 KB";"[""A0||A1"", ""(A2||A1)||(A0||A2)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A0||A1)&&A1"", ""!(A0&&A1)||A0"", ""A0||(A2&&!A1)"", ""A1||(A2||A0)"", ""(A1&&A2)&&A0""]";"2";5;10;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_73.txt";"[""(A1&&A2)&&A0"", ""A0||(A2&&!A1)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;39845;"2024-07-27 14:27:34";3;"UPPER";70.0;0.0;1
1.4625;"37448 KB";"[""A0||A1"", ""(A2||A1)||(A0||A2)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A0||A1)&&A1"", ""!(A0&&A1)||A0"", ""A0||(A2&&!A1)"", ""A1||(A2||A0)"", ""(A1&&A2)&&A0""]";"3";5;7;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_73.txt";"[""!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39846;"2024-07-27 14:27:36";3;"BEST";3.0;0.0;1
0.592117;"37188 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;39848;"2024-07-27 14:27:39";1;"UPPER";29.0;0.0;1
0.342076;"37260 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39849;"2024-07-27 14:27:39";1;"BEST";1.0;1.0;1
0.228616;"37464 KB";"[""!(!A2)&&A1"", ""!A0"", ""A0"", ""(A2&&A1)||A1"", ""A2||!A0"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";"[""A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39851;"2024-07-27 14:27:40";1;"UPPER";19.0;0.0;1
0.269469;"37272 KB";"[""!(!A2)&&A1"", ""!A0"", ""A0"", ""(A2&&A1)||A1"", ""A2||!A0"", ""A1||A0""]";"3";3;2;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39852;"2024-07-27 14:27:41";1;"BEST";1.0;0.0;1
2.88738;"37720 KB";"[""A2&&A2"", ""A1||(A1&&A2)"", ""!(!A0)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A2)&&A1"", ""(A0&&A1)&&A2"", ""(A1||A0)&&A0"", ""A2&&A1"", ""A2||!A1""]";"2";11;20;5;10;"data/SRS/Dataset_A/sig3_5_15/srs_76.txt";"[""!A2"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;39854;"2024-07-27 14:28:02";3;"UPPER";70.0;0.0;1
1.97829;"37448 KB";"[""A2&&A2"", ""A1||(A1&&A2)"", ""!(!A0)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A2)&&A1"", ""(A0&&A1)&&A2"", ""(A1||A0)&&A0"", ""A2&&A1"", ""A2||!A1""]";"3";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_76.txt";"[""!A2"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39855;"2024-07-27 14:28:05";3;"BEST";3.0;3.0;1
1.98857;"37424 KB";"[""A1||!A2"", ""((A2||A0)||A2)&&!A2"", ""A0||(A2&&A1)"", ""!A2||(A2||A1)"", ""!A0"", ""!A1"", ""A1"", ""!A2"", ""((A2||A1)||!A1)||(A2||A1)"", ""(A1&&A0)||A2"", ""A2||(A0||(A1||A0))"", ""(A1||A2)||A1"", ""!(!A2||A0)""]";"2";6;12;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_77.txt";"[""!(!A2||A0)"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;39857;"2024-07-27 14:28:23";3;"UPPER";75.0;0.0;0
10.7295;"38344 KB";"[""((A2||A0)||A1)&&!A0"", ""A0||A1"", ""A0&&A2"", ""!(!A0)"", ""!(!A2)"", ""!A2"", ""(A1||A0)&&A2"", ""A1&&(A1||A1)"", ""!(A2||(A0||A2))"", ""!(A2||A0)"", ""!A2&&A0""]";"2";35;68;6;34;"data/SRS/Dataset_A/sig3_5_15/srs_78.txt";"[""!A2&&A0"", ""!(A2||A0)"", ""!(A2||(A0||A2))"", ""!A2"", ""((A2||A0)||A1)&&!A0""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;39859;"2024-07-27 14:29:22";5;"UPPER";37.0;0.0;0
3.2214;"38144 KB";"[""!A2&&((A0||A1)||A2)"", ""A1&&A1"", ""((A1||A0)&&A1)&&!A1"", ""(A2||A1)&&(A1||A2)"", ""!A0"", ""A1"", ""A0||(A2||A2)"", ""(A1||A0)&&A0"", ""!(A2||A0)"", ""(A1&&A2)&&(A1||A0)""]";"2";10;18;4;9;"data/SRS/Dataset_A/sig3_5_15/srs_79.txt";"[""!(A2||A0)"", ""!A0"", ""!A2&&((A0||A1)||A2)"", ""((A1||A0)&&A1)&&!A1""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;39861;"2024-07-27 14:29:35";4;"UPPER";32.0;0.0;0
0.64429;"37592 KB";"[""A0&&A1"", ""A1||A2"", ""!(!A2&&A2)"", ""!A0"", ""(!A2&&A1)||!A1"", ""A0||(A2&&!A0)"", ""!(A1&&A1)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_8.txt";"[""!(A1&&A1)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;39863;"2024-07-27 14:29:41";2;"UPPER";23.0;0.0;0
1.01302;"37348 KB";"[""A0"", ""!A1"", ""!A2"", ""A2"", ""A0||(A2||A0)"", ""A0||(A0||A2)"", ""!(A0&&A0)"", ""A0||!A0""]";"2";4;7;2;4;"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";"[""A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;39865;"2024-07-27 14:29:44";2;"UPPER";28.0;0.0;0
8.2651;"38224 KB";"[""A1||A1"", ""A1&&A1"", ""!A0&&A1"", ""A0||A2"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""(A2&&A2)&&!A1"", ""!(A0&&A0)""]";"2";26;51;5;26;"data/SRS/Dataset_A/sig3_5_15/srs_81.txt";"[""(A2&&A2)&&!A1"", ""!A2"", ""A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;39867;"2024-07-27 14:30:11";4;"UPPER";37.0;0.0;0
2.34592;"37448 KB";"[""A0&&A0"", ""A2&&(A2&&A0)"", ""!A0"", ""!(!A2)"", ""!A2"", ""!(A2||A0)"", ""A2||!A2"", ""!(A2||A2)"", ""A1||(A0||A2)""]";"2";12;22;5;11;"data/SRS/Dataset_A/sig3_5_15/srs_82.txt";"[""!(A2||A2)"", ""!(A2||A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39869;"2024-07-27 14:30:20";4;"UPPER";33.0;0.0;0
4.80638;"38236 KB";"[""!A1||A1"", ""!(A1||A2)"", ""A2&&(A1&&A2)"", ""A2||((A1||A2)&&A0)"", ""!A1||(A0||A1)"", ""!A0||(A0&&A0)"", ""(A2||A1)&&(A2&&A0)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A1"", ""A2"", ""(A0&&A2)||!A1"", ""A2&&A1"", ""!A2||A0""]";"2";14;26;5;13;"data/SRS/Dataset_A/sig3_5_15/srs_83.txt";"[""!A1"", ""!A0"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;39871;"2024-07-27 14:30:38";3;"UPPER";97.0;0.0;0
0.325993;"37428 KB";"[""A0&&!A2"", ""A1&&A2"", ""!(A1||A2)"", ""A1&&A0"", ""A1||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_84.txt";"[""!(A1||A2)"", ""A0&&!A2""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39873;"2024-07-27 14:30:44";2;"UPPER";12.0;0.0;0
0.411018;"37304 KB";"[""!A0||A2"", ""(A1&&A0)&&(A0||A2)"", ""(A2&&A1)&&(A0||A2)"", ""!(!A2)"", ""A0"", ""!A1"", ""(A0&&A2)||A2"", ""!A1||(A1&&A2)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_85.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;39875;"2024-07-27 14:30:46";1;"UPPER";31.0;0.0;0
1.51646;"37368 KB";"[""(A2&&A0)||(A2&&A0)"", ""!A0&&A0"", ""A0||A1"", ""!A1"", ""!(A0&&(A1&&A2))"", ""!(A2||A0)"", ""A1&&((A1&&A2)&&A1)""]";"2";7;12;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_86.txt";"[""A1&&((A1&&A2)&&A1)"", ""!(A2||A0)"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;39877;"2024-07-27 14:30:53";3;"UPPER";19.0;0.0;0
