filename;execution_time_baseline;strategy_param_baseline;pruner_baseline;optimal_found_baseline;execution_time_arg;resources_used;dataset_content;strategy_param_arg;num_kernels;num_branches;tree_depth;pruned_branches;optimal_solution;shrink_div_conq;expand_sw_size;alpha;search_strategy;optimal_value;expand_div_conq;shrink_sw_size;ID;created_at;optimal_cardinality;pruner_arg;lowerBound;upperBound;optimal_found_arg;execution_time;resources_used_sig3;dataset_content_sig3;strategy_param;num_kernels_sig3;num_branches_sig3;tree_depth_sig3;pruned_branches_sig3;optimal_solution_sig3;shrink_div_conq_sig3;expand_sw_size_sig3;alpha_sig3;search_strategy_sig3;optimal_value_sig3;expand_div_conq_sig3;shrink_sw_size_sig3;ID_sig3;created_at_sig3;optimal_cardinality_sig3;pruner;lowerBound_sig3;upperBound_sig3;optimal_found
data/SRS/Dataset_A/sig3_5_15/srs_0.txt;139.886;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.31117;38000 KB;"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";2.0;6.0;11.0;5.0;6.0;"[""(A1||A1)&&(A2&&A0)"", ""!A0"", ""!A1&&(A2||A0)"", ""!A1"", ""!(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;29.0;0.0;1.0;39902.0;2024-07-27 17:25:00;5.0;BEST;29.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_0.txt;139.886;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;5.12436;38384 KB;"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";1.0;9.0;19.0;8.0;11.0;"[""!A2"", ""!A1"", ""!A1&&(A2||A0)"", ""!A0"", ""(A1||(A1&&A0))||A2"", ""!(!A1&&A2)"", ""A1||((A2&&A0)&&A1)"", ""!(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;8.0;0.0;1.0;40172.0;2024-07-27 18:31:36;8.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_0.txt;139.886;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;57.1423;38652 KB;"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";1.0;91.0;217.0;6.0;127.0;"[""!A1&&(A2||A0)"", ""!A2"", ""!A0"", ""!A1"", ""!(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;5.0;0.0;1.0;40693.0;2024-07-27 20:23:29;5.0;UPPER;5.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_0.txt;139.886;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;7.65413;38460 KB;"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";3.0;12.0;27.0;6.0;16.0;"[""!A0"", ""!A1&&(A2||A0)"", ""!A2"", ""!A1"", ""!(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40694.0;2024-07-27 20:23:37;5.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_0.txt;139.886;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.41927;38108 KB;"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";2.0;6.0;11.0;5.0;6.0;"[""(A1||A1)&&(A2&&A0)"", ""!A0"", ""!A1&&(A2||A0)"", ""!A1"", ""!(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;29.0;0.0;1.0;41032.0;2024-07-27 21:10:34;5.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_0.txt;139.886;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;48.3568;38649856 KB;"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";3.0;197.0;430.0;9.0;234.0;"[""!A2"", ""!A1&&(A2||A0)"", ""!A0"", ""!A1"", ""!(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;42539.0;2024-07-29 00:11:52;5.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_0.txt;139.886;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;116.136;36782080 KB;"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";1.0;1052.0;1051.0;9.0;0.0;"[""(A1||A1)&&(A2&&A0)"", ""!A1"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""!A2"", ""!A0"", ""(A1||(A1&&A0))||A2"", ""!(!A1&&A2)"", ""A1||((A2&&A0)&&A1)""]";0.0;1.0;(A0&&!A0);PBS;9.0;0.0;1.0;0.0;2024-07-30 18:49:48;9.0;BEST;9.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.639325;37502976 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";2.0;4.0;7.0;2.0;4.0;"[""A1&&A2"", ""!A2&&(A1&&A0)""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;39388.0;2024-07-27 12:22:00;2.0;UPPER;11.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.43329;37332 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";3.0;3.0;4.0;2.0;2.0;"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;39394.0;2024-07-27 12:25:28;2.0;BEST;2.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.967658;37388 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";2.0;4.0;6.0;3.0;3.0;"[""!(A1&&A0)"", ""A2||!A1"", ""A1&&A2""]";0.0;1.0;(A0&&!A0);PBS;9.0;0.0;1.0;39903.0;2024-07-27 17:25:01;3.0;BEST;9.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.02317;37452 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";1.0;3.0;4.0;2.0;2.0;"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40173.0;2024-07-27 18:31:38;2.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.09735;37260 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";2.0;4.0;6.0;3.0;3.0;"[""!(A1&&A0)"", ""A2||!A1"", ""A1&&A2""]";0.0;1.0;(A0&&!A0);PBS;9.0;0.0;1.0;40360.0;2024-07-27 19:15:32;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.967195;37300 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";3.0;3.0;4.0;2.0;2.0;"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40361.0;2024-07-27 19:15:33;2.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.10585;37380 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";1.0;4.0;7.0;2.0;4.0;"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40695.0;2024-07-27 20:23:38;2.0;UPPER;3.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.680475;40189952 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";3.0;5.0;9.0;3.0;5.0;"[""A0"", ""!A2&&(A1&&A0)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;42538.0;2024-07-29 00:11:02;2.0;UPPER;2.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_1.txt;1.3095;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.890157;36012032 KB;"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";1.0;10.0;9.0;3.0;0.0;"[""!A2&&(A1&&A0)"", ""A2||!A1"", ""A1&&A2""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;0.0;2024-07-30 18:49:52;3.0;BEST;3.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.432448;37388 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";2.0;3.0;4.0;2.0;2.0;"[""!A2""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;39396.0;2024-07-27 12:25:30;1.0;UPPER;11.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.244993;37208 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";3.0;2.0;2.0;1.0;1.0;"[""!A2""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39397.0;2024-07-27 12:25:30;1.0;BEST;1.0;1.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.478208;37348 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";2.0;2.0;2.0;1.0;1.0;"[""!A2""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;39904.0;2024-07-27 17:25:02;1.0;BEST;4.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.592168;37324 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";1.0;3.0;4.0;2.0;2.0;"[""!A2"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40174.0;2024-07-27 18:31:40;2.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.502925;37504 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";2.0;2.0;2.0;1.0;1.0;"[""!A2""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;40362.0;2024-07-27 19:15:34;1.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.510444;37344 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";3.0;2.0;2.0;1.0;1.0;"[""!A2""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40363.0;2024-07-27 19:15:35;1.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.541852;37448 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";1.0;3.0;4.0;2.0;2.0;"[""!A2""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40697.0;2024-07-27 20:23:41;1.0;UPPER;4.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.393256;38207488 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";3.0;3.0;4.0;2.0;2.0;"[""(A2&&A0)&&A0"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;0.0;0.0;1.0;42540.0;2024-07-29 00:11:55;2.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_10.txt;0.482869;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.382149;37601280 KB;"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";1.0;5.0;4.0;2.0;0.0;"[""(A2&&A0)&&A0"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;0.0;2024-07-30 18:49:55;2.0;BEST;2.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.299498;37380 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";2.0;2.0;2.0;1.0;1.0;"[""A2||(A0&&A2)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39399.0;2024-07-27 12:25:32;1.0;UPPER;14.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.298452;37160 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";3.0;2.0;2.0;1.0;1.0;"[""A2||(A0&&A2)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39400.0;2024-07-27 12:25:32;1.0;BEST;1.0;1.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.603689;37284 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";2.0;3.0;4.0;2.0;2.0;"[""!A2&&!A2"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;7.0;0.0;1.0;39905.0;2024-07-27 17:25:03;2.0;BEST;7.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.587264;37424 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";1.0;3.0;4.0;2.0;2.0;"[""!A2&&!A2"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40357.0;2024-07-27 19:08:49;2.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.612911;37440 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";2.0;3.0;4.0;2.0;2.0;"[""!A2&&!A2"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;7.0;0.0;1.0;40364.0;2024-07-27 19:15:36;2.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.56486;37472 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";3.0;2.0;2.0;1.0;1.0;"[""A2||(A0&&A2)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40365.0;2024-07-27 19:15:37;1.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.639935;37420 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";1.0;3.0;4.0;2.0;2.0;"[""A2||(A0&&A2)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40699.0;2024-07-27 20:23:42;1.0;UPPER;4.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.386226;39895040 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";3.0;3.0;4.0;2.0;2.0;"[""!A2&&!A2"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;0.0;0.0;1.0;42541.0;2024-07-29 00:11:57;2.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_100.txt;0.509991;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.40068;38584320 KB;"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";1.0;5.0;4.0;2.0;0.0;"[""A2||(A0&&A2)"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;0.0;2024-07-30 18:49:57;2.0;BEST;2.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.34407;37532 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";2.0;7.0;12.0;3.0;6.0;"[""A2&&A1"", ""!A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;9.0;0.0;1.0;39402.0;2024-07-27 12:25:36;3.0;UPPER;12.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.97768;37592 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";3.0;11.0;18.0;4.0;8.0;"[""!(A1&&A2)"", ""!A1"", ""A0&&A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;39403.0;2024-07-27 12:25:38;4.0;BEST;2.0;3.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.3537;37520 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";2.0;4.0;6.0;3.0;3.0;"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0.0;1.0;(A0&&!A0);PBS;15.0;0.0;1.0;39906.0;2024-07-27 17:25:05;3.0;BEST;15.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.29264;37380 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";1.0;4.0;6.0;3.0;3.0;"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40176.0;2024-07-27 18:31:43;3.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.3293;37364 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";2.0;4.0;6.0;3.0;3.0;"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0.0;1.0;(A0&&!A0);PBS;15.0;0.0;1.0;40366.0;2024-07-27 19:15:38;3.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.33914;37560 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";3.0;7.0;12.0;4.0;6.0;"[""!(A1&&A2)"", ""!A1"", ""A0&&A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40367.0;2024-07-27 19:15:41;4.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.57869;37468 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";1.0;8.0;14.0;3.0;7.0;"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40701.0;2024-07-27 20:23:46;3.0;UPPER;3.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.23971;39157760 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";3.0;7.0;12.0;3.0;6.0;"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;42542.0;2024-07-29 00:12:00;3.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_101.txt;2.59969;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.95274;37175296 KB;"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";1.0;23.0;22.0;5.0;0.0;"[""!(A1&&A2)"", ""!A1"", ""A1"", ""A0&&A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;5.0;0.0;1.0;0.0;2024-07-30 18:50:01;5.0;BEST;5.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_102.txt;1.18921;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.460873;37384 KB;"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";2.0;2.0;2.0;1.0;1.0;"[""!(A1&&A1)""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;39405.0;2024-07-27 12:25:41;1.0;UPPER;26.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_102.txt;1.18921;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.463167;37548 KB;"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";3.0;2.0;2.0;1.0;1.0;"[""!(A1&&A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39406.0;2024-07-27 12:25:41;1.0;BEST;1.0;1.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_102.txt;1.18921;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.34081;37464 KB;"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";2.0;4.0;6.0;3.0;3.0;"[""!(A1&&A1)"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0.0;1.0;(A0&&!A0);PBS;11.0;0.0;1.0;39907.0;2024-07-27 17:25:06;3.0;BEST;11.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_102.txt;1.18921;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.26555;37260 KB;"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";1.0;4.0;6.0;3.0;3.0;"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40177.0;2024-07-27 18:31:45;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_102.txt;1.18921;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.31251;37272 KB;"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";2.0;4.0;6.0;3.0;3.0;"[""!(A1&&A1)"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0.0;1.0;(A0&&!A0);PBS;11.0;0.0;1.0;40368.0;2024-07-27 19:15:43;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_102.txt;1.18921;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.901948;37364 KB;"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";3.0;2.0;2.0;1.0;1.0;"[""!(A1&&A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40369.0;2024-07-27 19:15:44;1.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_102.txt;1.18921;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.29065;37476 KB;"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";1.0;3.0;4.0;2.0;2.0;"[""!(A1&&A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40703.0;2024-07-27 20:23:51;1.0;UPPER;6.0;0.0;1.0
