"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
12.6983;"38392 KB";"[""A1||A3"", ""((A0||A1)||A2)&&!A1"", ""A1||(!A3||A3)"", ""A0||(!A2&&A3)"", ""A2||!(!(A1||A2)||A1)"", ""!A1&&(!A3||(A2||A3))"", ""!(A0||A0)&&!(A1||A3)"", ""A1&&(!A4&&(A0&&A4))"", ""!A0"", ""!A1"", ""!A4||(A0&&(A4||A3))"", ""A1"", ""A2"", ""!A2&&(A0&&!(A2||A1))"", ""!A3&&(A1||(A0&&A0))"", ""!A4"", ""A3"", ""!((A2&&A0)&&!A1)"", ""(A1||A1)||(A2||(A1&&A0))"", ""!(!(A4&&A1))""]";"1";16;27;14;12;"data/SRS/Dataset_A/sig5_15_25/srs_25.txt";"[""!A4"", ""!A2&&(A0&&!(A2||A1))"", ""!A3&&(A1||(A0&&A0))"", ""A2||!(!(A1||A2)||A1)"", ""!A0"", ""A1"", ""A2"", ""((A0||A1)||A2)&&!A1"", ""!A1&&(!A3||(A2||A3))"", ""!(A0||A0)&&!(A1||A3)"", ""!A1"", ""A1&&(!A4&&(A0&&A4))"", ""A1||A3"", ""A0||(!A2&&A3)""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;41505;"2024-07-28 10:58:32";14;"BEST";14.0;0.0;0
4.11359;"38440 KB";"[""!(!(A4||(A2&&!A1)))"", ""!(A2||A3)"", ""!A3&&A4"", ""!(!A0||A4)"", ""!A4&&(A4||(A4&&!A4))"", ""!A0"", ""!(A2&&(A4||(A3||A4)))"", ""!A1"", ""A2"", ""!A4"", ""(A4&&!A4)||!A2"", ""!((A1||!A4)||A0)"", ""!(A3||A3)"", ""!(!A4&&A3)"", ""!(A1||A0)""]";"1";9;14;7;6;"data/SRS/Dataset_A/sig5_15_25/srs_26.txt";"[""!A4"", ""A2"", ""!(A2||A3)"", ""!(!A0||A4)"", ""!A4&&(A4||(A4&&!A4))"", ""!(!(A4||(A2&&!A1)))"", ""!A3&&A4""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;41506;"2024-07-28 10:58:36";7;"BEST";7.0;0.0;0
8.58725;"38432 KB";"[""!A3&&!A4"", ""!(A1&&A2)"", ""A2||!A3"", ""!(!A1)&&A4"", ""!(A0&&(A4&&A1))"", ""A4||(A2||(A4&&A1))"", ""A2&&(!A3||!A3)"", ""(A0&&A2)||(A1||A0)"", ""!(A4&&((A0||A1)||A4))"", ""A1&&(A0||A3)"", ""(A4&&A1)&&(A1||A2)"", ""A0"", ""A2"", ""A4"", ""(A0&&!A2)&&A1"", ""(A0&&A1)||A0"", ""A2&&!(!A1)"", ""!(A1&&!A1)""]";"1";10;19;8;10;"data/SRS/Dataset_A/sig5_15_25/srs_27.txt";"[""(A0&&!A2)&&A1"", ""A2&&(!A3||!A3)"", ""A2"", ""!(A0&&(A4&&A1))"", ""!(A4&&((A0||A1)||A4))"", ""!(!A1)&&A4"", ""!(A1&&A2)"", ""!A3&&!A4""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;41507;"2024-07-28 10:58:45";8;"BEST";8.0;0.0;0
16.6754;"38300 KB";"[""!(A2||A4)"", ""A1&&A4"", ""((A1&&A2)&&A2)&&A0"", ""((A4&&A3)||A2)||(A0||((A2||A3)&&A3))"", ""(A2||(A1||(A2||A3)))||(A2||A1)"", ""(A3&&A1)&&((A2&&A4)||A2)"", ""((A4||A1)&&(A4||(A4||A0)))||A3"", ""!(A0&&(A3&&A1))"", ""!A1&&(A4||!A2)"", ""((A4||A1)&&(A3||A0))||(!A3&&!A3)"", ""!(!A0)||(A0&&A3)"", ""A1"", ""!(!(A3||A0))||!(A1&&A3)"", ""!A3"", ""A2"", ""((((A2||A2)||A2)&&A4)&&A2)||(A0||(A2&&A1))"", ""A3"", ""(A1||!A1)||A0"", ""(A3||A3)&&A0"", ""!(A0&&A0)"", ""!(A4||A3)""]";"1";14;26;11;13;"data/SRS/Dataset_A/sig5_15_25/srs_29.txt";"[""((A4||A1)&&(A4||(A4||A0)))||A3"", ""A3"", ""!(!A0)||(A0&&A3)"", ""(A3||A3)&&A0"", ""!(A0&&(A3&&A1))"", ""!A3"", ""!A1&&(A4||!A2)"", ""A1&&A4"", ""(A3&&A1)&&((A2&&A4)||A2)"", ""((A1&&A2)&&A2)&&A0"", ""!(A2||A4)""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;41508;"2024-07-28 10:59:02";11;"BEST";11.0;0.0;0
19.145;"38260 KB";"[""!(A0||A2)"", ""!(A3&&A2)&&((A1&&A3)&&(A3&&A3))"", ""!(A2||A2)||((A2&&A2)||(A0||!(!A2)))"", ""((A4&&A0)&&A1)&&A4"", ""A2&&!(A2||A3)"", ""A1&&(!A3&&A0)"", ""((A2||A0)||(A2||A1))||(A0&&A1)"", ""!(A1||A4)||(A1||A1)"", ""!(A1&&A3)||(A3||A3)"", ""A1&&!(!A2&&!(A2&&A4))"", ""!(!A0)"", ""(A3||!A1)||((A1&&!A1)||((A0||A0)&&A4))"", ""!(!(!(!(!A4))))"", ""!((A0&&(A1||A2))||A1)"", ""!(!A3)"", ""!A3"", ""(!A1||A1)&&A4"", ""((A0&&A4)&&!A2)||A0"", ""A4"", ""!(A1||A4)||(!A0||(A0&&A1))"", ""(A4&&A2)||(A3&&(A0&&A4))"", ""!(A4||A1)""]";"1";15;29;13;15;"data/SRS/Dataset_A/sig5_15_25/srs_3.txt";"[""(!A1||A1)&&A4"", ""A4"", ""(A4&&A2)||(A3&&(A0&&A4))"", ""!((A0&&(A1||A2))||A1)"", ""!(A1||A4)||(A1||A1)"", ""!(!(!(!(!A4))))"", ""!(!A3)"", ""A1&&!(!A2&&!(A2&&A4))"", ""((A4&&A0)&&A1)&&A4"", ""A1&&(!A3&&A0)"", ""!(A3&&A2)&&((A1&&A3)&&(A3&&A3))"", ""A2&&!(A2||A3)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;41509;"2024-07-28 10:59:22";13;"BEST";13.0;0.0;0
7.44478;"38420 KB";"[""!(A0&&A2)"", ""!(!(A4&&(A2&&A0)))"", ""!((!(A2||A1)||A1)||A0)"", ""((A4||A4)&&!A3)&&A0"", ""!(!(A0||A4))"", ""A0&&(A4&&A0)"", ""!(!(!A0))&&(A4&&!A4)"", ""!(A0&&(!A2&&(A0&&A0)))"", ""A3||!(!((A2||A0)||A4))"", ""!((A4||A2)||A1)||(!A1||(A4||A3))"", ""!A0"", ""!((A1||(A2||A3))||A0)"", ""A0"", ""A1"", ""A1||(((A1||A0)&&A2)||A4)"", ""!(!A4)"", ""A3"", ""(!A2&&!A4)&&A2"", ""!(A2||A0)"", ""((A1||((A2&&A4)&&A4))||(A4&&(A2&&A4)))&&(A4||A0)""]";"1";12;18;10;7;"data/SRS/Dataset_A/sig5_15_25/srs_31.txt";"[""A0"", ""(!A2&&!A4)&&A2"", ""!A0"", ""!((A1||(A2||A3))||A0)"", ""((A4||A4)&&!A3)&&A0"", ""A0&&(A4&&A0)"", ""!(!(!A0))&&(A4&&!A4)"", ""!((!(A2||A1)||A1)||A0)"", ""!(!(A4&&(A2&&A0)))"", ""!(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;41510;"2024-07-28 10:59:30";10;"BEST";10.0;0.0;0
12.9986;"38500 KB";"[""!A4||A4"", ""((A4||(A2||A4))&&A3)&&!(A4&&A1)"", ""!A2||A3"", ""!(A2||(A4&&A1))"", ""!(A2||A1)||(A0&&!(A3||(A4&&A4)))"", ""A4||(!A0||A0)"", ""!A0&&(!A1||A3)"", ""!A1||(A1||A4)"", ""((A1&&A3)||A2)||(A4&&(A4&&A4))"", ""(A0&&A1)||(A3&&A1)"", ""A0||(!A0&&A0)"", ""(A4||A4)&&!(A0&&A1)"", ""(A3&&!A1)||(A2||A0)"", ""A0"", ""(A2||!A2)||A2"", ""A3"", ""!A4"", ""!(A1||A3)||A0"", ""!(!(A2||A0))"", ""A3&&A2"", ""!(!(A4&&A4))""]";"1";9;17;7;9;"data/SRS/Dataset_A/sig5_15_25/srs_33.txt";"[""!A4"", ""!(A2||(A4&&A1))"", ""(A4||A4)&&!(A0&&A1)"", ""(A0&&A1)||(A3&&A1)"", ""!A0&&(!A1||A3)"", ""((A4||(A2||A4))&&A3)&&!(A4&&A1)"", ""!(A2||A1)||(A0&&!(A3||(A4&&A4)))""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;41511;"2024-07-28 10:59:43";7;"BEST";7.0;0.0;0
8.84816;"38460 KB";"[""((A1&&A1)||A3)&&A0"", ""!A4&&!A4"", ""((A4||A0)||(A3&&A1))||(A1&&(A2||A1))"", ""((A0||A1)&&(A1||A0))&&(A2||A4)"", ""(A0&&(A3&&A3))&&!A4"", ""(!A2||(A1&&A2))||A3"", ""A1&&((A2||A0)||A0)"", ""(A1||A4)&&(!A0||A4)"", ""A0"", ""!(!A2)"", ""A1"", ""A2"", ""(A2&&A3)||A3"", ""(A3||!A4)||A2"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""((A2||A0)&&(A2||A3))&&A0"", ""(A0&&A0)&&A0"", ""A2&&A1"", ""((A4||!A4)||(A1&&!A4))||!A1"", ""!(!(A2||!A3))""]";"1";8;14;6;7;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";"[""((A4||A3)||!A4)&&(A0&&!A1)"", ""A1&&((A2||A0)||A0)"", ""A1"", ""!A4&&!A4"", ""((A1&&A1)||A3)&&A0"", ""(A0&&(A3&&A3))&&!A4""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;41512;"2024-07-28 10:59:52";6;"BEST";6.0;0.0;0
25.8015;"38292 KB";"[""!(A0||A1)"", ""A2||A4"", ""(A1&&(A3&&(A2&&A3)))&&!(!A1)"", ""A3&&((A0&&(A0&&A3))||A3)"", ""!A2&&(A1&&A3)"", ""(A3||A3)||!(A2||A4)"", ""!(A0&&((A2||A3)||A3))"", ""!A2&&(A0&&(!A2||A3))"", ""(A4&&!A0)||A1"", ""A1&&((A4||A2)||A3)"", ""!A1"", ""A0"", ""!((A2&&A0)&&!A4)"", ""(A1||(A2&&A4))&&A1"", ""!(!A3&&((A0&&A3)||(A3||A3)))"", ""A2"", ""!A4"", ""(A1||A0)&&!A1"", ""(!(A1&&A4)&&!A0)||!A4"", ""(A3&&A4)&&A0"", ""!(A3||A0)"", ""(A2||(!A3||A0))||((A4&&A1)||!A0)"", ""!(A4||!A4)""]";"1";20;50;19;31;"data/SRS/Dataset_A/sig5_15_25/srs_36.txt";"[""!(A4||!A4)"", ""(A1||A0)&&!A1"", ""(A3&&A4)&&A0"", ""!A4"", ""(!(A1&&A4)&&!A0)||!A4"", ""!((A2&&A0)&&!A4)"", ""(A1||(A2&&A4))&&A1"", ""A0"", ""!(A0&&((A2||A3)||A3))"", ""!A1"", ""(A4&&!A0)||A1"", ""!A2&&(A0&&(!A2||A3))"", ""A1&&((A4||A2)||A3)"", ""(A3||A3)||!(A2||A4)"", ""A2||A4"", ""A3&&((A0&&(A0&&A3))||A3)"", ""!A2&&(A1&&A3)"", ""(A1&&(A3&&(A2&&A3)))&&!(!A1)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;41513;"2024-07-28 11:00:19";19;"BEST";19.0;0.0;0
22.6684;"38300 KB";"[""!(A0&&A2)"", ""!(!A0)&&!A0"", ""!(!(A1||A3))"", ""A2||A4"", ""A1||A3"", ""A3||(A2||A1)"", ""A4||!(A1||A2)"", ""(A4&&(A1&&(A1||A4)))&&!(A4||A2)"", ""(A3&&(A3||A2))||(A3||A3)"", ""!A0||(A4&&A1)"", ""A1||(!A3&&A0)"", ""(A0||A2)||(A4||A1)"", ""!(!A2)&&(A4||A1)"", ""(!A2||A3)||(A3||!A2)"", ""!(!A1||(A0&&A3))"", ""((A3&&A3)||(A3||A0))||A1"", ""!A1"", ""A1&&(A0&&(A4||(A2||A3)))"", ""A3"", ""A4"", ""!(A2&&A4)||A0"", ""!(A2&&A0)"", ""(A0||A4)&&!A1""]";"1";10;19;8;10;"data/SRS/Dataset_A/sig5_15_25/srs_37.txt";"[""A1&&(A0&&(A4||(A2||A3)))"", ""!(!A2)&&(A4||A1)"", ""!(A0&&A2)"", ""!A1"", ""A1||(!A3&&A0)"", ""!(!A1||(A0&&A3))"", ""(A4&&(A1&&(A1||A4)))&&!(A4||A2)"", ""!(!A0)&&!A0""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;41514;"2024-07-28 11:00:42";8;"BEST";8.0;0.0;0
22.8348;"38368 KB";"[""A2&&A3"", ""A0||!A1"", ""A2||(A3||A1)"", ""!(!(!A0)&&A4)"", ""((A3&&A1)||A3)&&A0"", ""A1&&(A2&&!A1)"", ""(A4&&A4)||(A4||A0)"", ""A1&&((A2||A4)||A0)"", ""!(A0&&(A1||A4))"", ""!(A2&&A3)&&(A1&&A0)"", ""A2||((A1||A3)&&A4)"", ""(A2||A3)||(A1||A4)"", ""A2"", ""!(A3&&A3)||!A2"", ""(!A3||A1)||A0"", ""A4"", ""!(A4&&A0)"", ""(A1&&A1)||!A1"", ""A3&&A0"", ""!(A4||A4)"", ""A2||!(!A3)"", ""!A4&&A1"", ""!(A4&&A3)""]";"1";25;39;13;15;"data/SRS/Dataset_A/sig5_15_25/srs_38.txt";"[""A2||((A1||A3)&&A4)"", ""!A4&&A1"", ""!(A4||A4)"", ""!(A4&&A0)"", ""A2"", ""A4"", ""!(A2&&A3)&&(A1&&A0)"", ""!(!(!A0)&&A4)"", ""A2&&A3"", ""!(A0&&(A1||A4))"", ""A0||!A1"", ""((A3&&A1)||A3)&&A0"", ""A1&&(A2&&!A1)""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;41515;"2024-07-28 11:01:05";13;"BEST";13.0;0.0;0
4.25483;"38512 KB";"[""!(A3&&A4)"", ""!(A4||A2)&&((A4&&A1)||A2)"", ""(((A0&&A0)&&((A4&&A1)&&A1))&&(A1||A0))||!A2"", ""!A1&&(A2||A1)"", ""(A3&&A4)&&(A4&&A0)"", ""(A1||A1)||(A1&&A0)"", ""((!A0||(A2&&A0))&&!(A1&&A0))||((!A4||A4)||A4)"", ""!A0"", ""A0"", ""A3"", ""!((A1&&A2)||A2)"", ""(A0||!(!A2))||!(!A1)"", ""!(A0||A0)"", ""A1||!A0"", ""A0&&!(!A0)""]";"1";10;15;8;6;"data/SRS/Dataset_A/sig5_15_25/srs_39.txt";"[""!(A0||A0)"", ""A0"", ""!A0"", ""(A3&&A4)&&(A4&&A0)"", ""!A1&&(A2||A1)"", ""!(A3&&A4)"", ""(((A0&&A0)&&((A4&&A1)&&A1))&&(A1||A0))||!A2"", ""!(A4||A2)&&((A4&&A1)||A2)""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;41516;"2024-07-28 11:01:10";8;"BEST";8.0;0.0;0
26.4376;"38400 KB";"[""!(!A1&&A1)"", ""(((A2||A2)||A0)&&A2)&&(A1&&(A1&&A0))"", ""!(!A1&&(A0||A0))"", ""!(A0&&(A3&&A2))"", ""(A4||(A0||A4))||(A3&&A2)"", ""!((A0||A2)&&!(A3||A1))||(A4||A3)"", ""!A2&&(A0||A3)"", ""(!A1||!A3)||(A2&&A2)"", ""!((A4||A3)||A3)&&((A3&&A3)&&A0)"", ""A0&&((!A2&&A1)||A0)"", ""(A0&&A3)&&(!A0&&A3)"", ""!(!A1)"", ""!((A0&&A1)||A3)&&(A3||A1)"", ""!A2"", ""(A0||!A1)&&A4"", ""A1"", ""A3"", ""A4"", ""(A0||A0)||!A1"", ""!(A4&&A0)"", ""A2&&A1"", ""!(A2||A3)||(A2&&((A1||A1)||A1))""]";"1";21;39;14;19;"data/SRS/Dataset_A/sig5_15_25/srs_4.txt";"[""!(A0&&(A3&&A2))"", ""A2&&A1"", ""!A2"", ""(A0||!A1)&&A4"", ""A4"", ""!(!A1)"", ""A1"", ""(!A1||!A3)||(A2&&A2)"", ""!((A0&&A1)||A3)&&(A3||A1)"", ""!A2&&(A0||A3)"", ""A0&&((!A2&&A1)||A0)"", ""(A0&&A3)&&(!A0&&A3)"", ""!((A4||A3)||A3)&&((A3&&A3)&&A0)"", ""(((A2||A2)||A0)&&A2)&&(A1&&(A1&&A0))""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;41517;"2024-07-28 11:01:36";14;"BEST";14.0;0.0;0
9.66879;"38260 KB";"[""!(A0||A2)"", ""(A0&&A2)||!((A0&&A0)||(A1&&A4))"", ""A0&&A3"", ""((!A2&&A0)&&(A0||A3))&&(!A3||A3)"", ""A0||(A2&&!A1)"", ""!(A1&&A2)&&(A1&&A3)"", ""!(!A0)"", ""!(!A1)"", ""!A0"", ""!(!A1&&((A1&&A0)&&A4))"", ""(A3||A1)&&A3"", ""((!A4||A1)||A2)&&!A3"", ""!A2"", ""!A3"", ""!A4"", ""(A0||A1)||!A1"", ""!((!A3||A3)||A0)"", ""A3||!A1"", ""A4&&!A4""]";"1";12;22;11;11;"data/SRS/Dataset_A/sig5_15_25/srs_40.txt";"[""A4&&!A4"", ""!(!A1)"", ""!((!A3||A3)||A0)"", ""!(A1&&A2)&&(A1&&A3)"", ""(A3||A1)&&A3"", ""A0&&A3"", ""((!A2&&A0)&&(A0||A3))&&(!A3||A3)"", ""A0||(A2&&!A1)"", ""!(!A0)"", ""(A0&&A2)||!((A0&&A0)||(A1&&A4))"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;41518;"2024-07-28 11:01:47";11;"BEST";11.0;0.0;0
4.43352;"38264 KB";"[""A0||!A2"", ""!(A0&&A4)"", ""((A1||A2)||A4)&&A1"", ""(A0||!A0)||((A3||A1)||!(!A3))"", ""A2&&(A0||A2)"", ""(A0&&A0)&&!(A2||A0)"", ""!((A4||A3)||(A1||A0))"", ""!A0"", ""A0"", ""!(!A3)"", ""(A1&&(A3&&A3))||A0"", ""!A2"", ""A3"", ""!A4"", ""!(A2||A2)||A0"", ""A2||((A2||A3)||(A1||A1))"", ""!(!(A0||A1))""]";"1";8;12;6;5;"data/SRS/Dataset_A/sig5_15_25/srs_41.txt";"[""A2&&(A0||A2)"", ""!((A4||A3)||(A1||A0))"", ""!A0"", ""A0||!A2"", ""((A1||A2)||A4)&&A1"", ""(A0&&A0)&&!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;41519;"2024-07-28 11:01:51";6;"BEST";6.0;0.0;0
7.97525;"38480 KB";"[""(A3||A2)&&((A1||A3)&&(A2||A3))"", ""((A3||A1)&&A2)&&A0"", ""((A4||A4)||A4)&&!A3"", ""(A3||(A1||A4))&&!(A0&&A4)"", ""!(A2||A3)||!(A4||A4)"", ""A1&&(!A1&&!(A0||A0))"", ""!A0||(!A0||A3)"", ""(A3&&A1)||(A1&&A3)"", ""!A0"", ""!A2||(A3||!(A4||A4))"", ""!A3"", ""A2"", ""((A0||A3)&&A3)&&A3"", ""!((A0&&A0)&&A2)"", ""(A0&&A4)&&A3""]";"1";12;22;10;11;"data/SRS/Dataset_A/sig5_15_25/srs_46.txt";"[""(A3||(A1||A4))&&!(A0&&A4)"", ""!(A2||A3)||!(A4||A4)"", ""!A0"", ""A2"", ""!A3"", ""(A3&&A1)||(A1&&A3)"", ""((A4||A4)||A4)&&!A3"", ""A1&&(!A1&&!(A0||A0))"", ""(A3||A2)&&((A1||A3)&&(A2||A3))"", ""((A3||A1)&&A2)&&A0""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;41520;"2024-07-28 11:02:00";10;"BEST";10.0;0.0;0
10.3751;"38440 KB";"[""(((A4&&A2)&&A2)&&A2)&&A3"", ""A0&&!A2"", ""!(!A2&&A3)"", ""A0||!A4"", ""!(A0||(A1&&A2))"", ""!(!A1)||!(A2||A1)"", ""A3||((A3||(A2||A1))&&(A1&&(A3&&A2)))"", ""(A1||(A4||A1))&&!(!(A4||A2))"", ""!((A2&&(A1&&A2))||A3)"", ""!(A4&&A1)||A4"", ""(A1||!A0)&&(A1&&!A2)"", ""((A4&&(A4||A1))||A4)||!(!A1)"", ""A0"", ""((A4&&A4)||!A1)&&(((A2&&A3)||A0)&&A0)"", ""(A2&&!A0)||(A1&&A4)"", ""A3"", ""!(!A2||A1)""]";"1";13;27;11;15;"data/SRS/Dataset_A/sig5_15_25/srs_47.txt";"[""!(!A1)||!(A2||A1)"", ""(A1||!A0)&&(A1&&!A2)"", ""A0"", ""((A4&&A4)||!A1)&&(((A2&&A3)||A0)&&A0)"", ""!((A2&&(A1&&A2))||A3)"", ""!(A0||(A1&&A2))"", ""A3||((A3||(A2||A1))&&(A1&&(A3&&A2)))"", ""A0||!A4"", ""!(!A2&&A3)"", ""A0&&!A2"", ""(((A4&&A2)&&A2)&&A2)&&A3""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;41521;"2024-07-28 11:02:10";11;"BEST";11.0;0.0;0
15.7415;"38384 KB";"[""!A2||A1"", ""!A4&&!A4"", ""!(A0&&A4)"", ""A0&&((A3&&!(A2||A1))&&A0)"", ""!A4&&(A0&&A3)"", ""!A1||(A4||A2)"", ""!(!(!A4))&&(A4&&!A3)"", ""A4&&((A2&&A4)||A3)"", ""!(!(!A0))||(A3&&A3)"", ""(A3&&A3)&&(A1&&A2)"", ""!(A0&&((A4&&A3)&&A2))"", ""!A2"", ""(!A4&&A0)||A0"", ""A3"", ""!(A4&&A2)||!A0"", ""!((A0||A3)||A3)"", ""A3&&A0"", ""(A2||(A2&&(A3&&A1)))||(A1&&A1)"", ""A4&&A3"", ""!(!A4)&&!A1""]";"1";17;35;14;19;"data/SRS/Dataset_A/sig5_15_25/srs_48.txt";"[""!A2||A1"", ""!(A0&&((A4&&A3)&&A2))"", ""!A2"", ""!(A4&&A2)||!A0"", ""!((A0||A3)||A3)"", ""A4&&((A2&&A4)||A3)"", ""(!A4&&A0)||A0"", ""A3"", ""(A3&&A3)&&(A1&&A2)"", ""A0&&((A3&&!(A2||A1))&&A0)"", ""!A4&&!A4"", ""!(A0&&A4)"", ""!A4&&(A0&&A3)"", ""!(!(!A4))&&(A4&&!A3)""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;41522;"2024-07-28 11:02:27";14;"BEST";14.0;0.0;0
16.7778;"38384 KB";"[""A0||!A2"", ""(A3||!(A0&&A1))||(A1||(A1&&A1))"", ""!(A0&&(A4&&A2))"", ""(!A0||A0)&&(A2&&A0)"", ""(A1&&A1)&&(!A0&&A0)"", ""!((A3&&(A2||A0))||!A2)"", ""A0"", ""((A2||A1)||A2)&&(A4&&A4)"", ""A1"", ""A2"", ""!(A4||A1)||(A0&&A4)"", ""!A1||((A4||A4)||(A1&&A0))"", ""(A4&&A4)&&(A2||(A1&&A0))"", ""!(A4&&A0)"", ""!(!(!(A2&&A2)))"", ""!((A0||!A4)||A1)"", ""((!A2&&A0)||(A0&&A2))||((A4&&A4)||A3)"", ""!(A4||!A4)"", ""!(A1||A0)""]";"1";13;30;12;18;"data/SRS/Dataset_A/sig5_15_25/srs_49.txt";"[""!(A4||!A4)"", ""((A2||A1)||A2)&&(A4&&A4)"", ""A1"", ""!((A3&&(A2||A0))||!A2)"", ""A2"", ""(A4&&A4)&&(A2||(A1&&A0))"", ""A0||!A2"", ""(!A0||A0)&&(A2&&A0)"", ""A0"", ""!(A4||A1)||(A0&&A4)"", ""!(A0&&(A4&&A2))"", ""(A1&&A1)&&(!A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;41523;"2024-07-28 11:02:44";12;"BEST";12.0;0.0;0
15.8072;"38508 KB";"[""!(!A1)&&A2"", ""!(!A3)||A4"", ""!A1||A2"", ""A2&&(A3||A1)"", ""A2||(A2&&A0)"", ""!(((A3&&A1)||A4)||!A3)"", ""!A2||!(!(A3&&A0))"", ""!(A0&&(A1&&A1))"", ""A1&&(A2&&!A2)"", ""!A1||(A0||A4)"", ""!(A0||(!A1&&A3))"", ""(A1||A3)&&(A2&&!A3)"", ""(A1&&((A3&&A4)||A2))&&(A3&&A0)"", ""A1&&(A3&&((A0&&A4)&&A0))"", ""!((A2&&A1)||(A0&&A4))"", ""(A4&&A2)||A4"", ""A1"", ""(A1||A0)&&!A1"", ""(!A1||A2)||A2"", ""!((A2||A2)||!A0)"", ""((A4&&A3)||A0)&&A2""]";"1";17;33;15;17;"data/SRS/Dataset_A/sig5_15_25/srs_5.txt";"[""!((A2||A2)||!A0)"", ""!((A2&&A1)||(A0&&A4))"", ""A1"", ""!A1||A2"", ""(A1&&((A3&&A4)||A2))&&(A3&&A0)"", ""A1&&(A3&&((A0&&A4)&&A0))"", ""!(A0&&(A1&&A1))"", ""!(A0||(!A1&&A3))"", ""(A1||A3)&&(A2&&!A3)"", ""!A2||!(!(A3&&A0))"", ""A2&&(A3||A1)"", ""A2||(A2&&A0)"", ""!(((A3&&A1)||A4)||!A3)"", ""A1&&(A2&&!A2)"", ""!(!A1)&&A2""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;41524;"2024-07-28 11:03:00";15;"BEST";15.0;0.0;0
6.02961;"38480 KB";"[""!A1||A3"", ""!A2&&!A4"", ""((A0&&(!A2&&(A2&&A0)))||(A1||A0))&&(A2&&!A2)"", ""(A4||A4)||(!A2||(A4||(A0||(A0&&A1))))"", ""((A3||A2)||(A3||(A2||A4)))||(A2||A0)"", ""(A1||(A1||(A0&&A2)))||A2"", ""!((A1||A1)&&(A4||A2))"", ""(A0||A4)||!(A0&&A3)"", ""(A4||(A1&&A4))&&(((A3||!A4)||A1)||!A1)"", ""!(A3||((A4&&A2)&&A2))"", ""!A0"", ""A4&&((A2&&A0)&&(A4||A1))"", ""A0"", ""A3"", ""A4"", ""(A1||A3)||!(!A0)""]";"1";9;13;6;5;"data/SRS/Dataset_A/sig5_15_25/srs_50.txt";"[""!(A3||((A4&&A2)&&A2))"", ""A4&&((A2&&A0)&&(A4||A1))"", ""!A0"", ""(A1||(A1||(A0&&A2)))||A2"", ""!A2&&!A4"", ""((A0&&(!A2&&(A2&&A0)))||(A1||A0))&&(A2&&!A2)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;41525;"2024-07-28 11:03:06";6;"BEST";6.0;0.0;0
12.4206;"38480 KB";"[""A1||A4"", ""!(A1&&A4)"", ""!A2||!A4"", ""!(!A3)&&(A1||A3)"", ""!A4||((!A2||A1)&&A3)"", ""(A4&&(A0||!A1))||A0"", ""!A0"", ""!(A3&&A1)||(!A4&&A4)"", ""!A1"", ""A1"", ""((A1&&A2)&&A2)&&(A3||A4)"", ""!((A4&&A4)||A4)"", ""!(!A4)"", ""A3"", ""!((A4||A4)&&!A3)"", ""!(!(A3||A1))"", ""!(A0&&A0)"", ""!(A4&&A3)""]";"1";14;28;10;15;"data/SRS/Dataset_A/sig5_15_25/srs_51.txt";"[""!(!A4)"", ""!((A4||A4)&&!A3)"", ""!((A4&&A4)||A4)"", ""!(A3&&A1)||(!A4&&A4)"", ""!(A1&&A4)"", ""!A2||!A4"", ""!A4||((!A2||A1)&&A3)"", ""!(!A3)&&(A1||A3)"", ""(A4&&(A0||!A1))||A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;41526;"2024-07-28 11:03:19";10;"BEST";10.0;0.0;0
