"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
13.4041;"38764544 KB";"[""!(A0||A2)"", ""A2||A2"", ""!(A0||A1)"", ""!A2||A1"", ""!A1||A0"", ""A1||(A0||A0)"", ""!A2&&(A1&&A0)"", ""A0&&((A0||A1)&&A2)"", ""!A0"", ""(A2&&A0)||(A0&&A2)"", ""A1"", ""A2"", ""!A2||A0""]";"3";39;90;8;52;"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";"[""A2"", ""A1"", ""(A2&&A0)||(A0&&A2)"", ""A0&&((A0||A1)&&A2)"", ""!A2&&(A1&&A0)"", ""A1||(A0||A0)"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42586;"2024-07-29 00:19:47";7;"UPPER";1.0;0.0;1
11.2343;"38469632 KB";"[""!A2&&!A2"", ""A0&&A2"", ""!A0"", ""!A1"", ""(A0&&(A0&&A0))&&!A2"", ""!A2"", ""A2"", ""(A2||A1)||A2"", ""(A2&&A1)||A0"", ""A2&&(A0||A0)"", ""A2||A1""]";"3";33;83;6;51;"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";"[""A2&&(A0||A0)"", ""!A1"", ""!A2"", ""(A0&&(A0&&A0))&&!A2"", ""A0&&A2"", ""!A2&&!A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42587;"2024-07-29 00:20:00";6;"UPPER";1.0;0.0;1
0.871608;"39714816 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42588;"2024-07-29 00:20:03";3;"UPPER";1.0;0.0;1
0.559182;"40288256 KB";"[""A1||A2"", ""A0&&A1"", ""!A0"", ""!A1"", ""(A0||!A0)||A2"", ""A1||(A0&&A0)"", ""A2||(A0||A0)"", ""(A2||(A1||A2))||(A2&&A1)"", ""A2||A0""]";"3";4;7;2;4;"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";"[""A1||(A0&&A0)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42589;"2024-07-29 00:20:07";2;"UPPER";2.0;0.0;1
6.12211;"40173568 KB";"[""!A0&&A0"", ""A1||A1"", ""A2||A2"", ""!A0||!A0"", ""!A0&&A2"", ""A2&&(A0||A1)"", ""!(!A1)"", ""!(!A2)"", ""!A1"", ""A0"", ""(A0&&A0)&&A2"", ""(A2&&A2)||A1"", ""A1||A0"", ""!(A0&&A0)""]";"3";14;27;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_161.txt";"[""!(A0&&A0)"", ""A1||A1"", ""!A0||!A0"", ""!A0&&A2"", ""!(!A1)"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42590;"2024-07-29 00:20:16";6;"UPPER";1.0;0.0;1
10.8079;"41009152 KB";"[""(A2&&A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2&&A0)&&!A1"", ""A2||(A2||A2)"", ""(A1||A2)||A0"", ""A1||A0"", ""!(A1&&A1)"", ""A1||!A0""]";"3";28;57;5;30;"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";"[""!(A1&&A1)"", ""A2||(A2||A2)"", ""(A2&&A0)&&!A1"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42591;"2024-07-29 00:20:29";4;"UPPER";2.0;0.0;1
1.67289;"36716544 KB";"[""(A0||A1)&&(A1||A2)"", ""A1&&A1"", ""A2&&A2"", ""(A2||A2)&&(A1&&A2)"", ""(A2&&A0)||(A0||A0)"", ""!(!A0)"", ""!A0"", ""!A1"", ""!(!A2&&A0)""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";"[""(A0||A1)&&(A1||A2)"", ""A1&&A1"", ""(A2||A2)&&(A1&&A2)"", ""(A2&&A0)||(A0||A0)"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42592;"2024-07-29 00:20:32";5;"UPPER";2.0;0.0;1
6.19815;"39829504 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";22;49;5;28;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""!A2"", ""A0"", ""!A1"", ""!(A2||A2)&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42593;"2024-07-29 00:20:44";4;"UPPER";2.0;0.0;1
4.84449;"38584320 KB";"[""A0&&A1"", ""A1||(A2&&A1)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2"", ""(A0||A0)||A0"", ""(A0||A1)&&A0"", ""(A0||A2)||!A0"", ""A2&&A1"", ""A0||!A0"", ""A1||A0"", ""A2&&!A1"", ""A2||A0""]";"3";12;24;6;13;"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";"[""A2&&!A1"", ""(A0||A1)&&A0"", ""(A0||A0)||A0"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42594;"2024-07-29 00:20:51";5;"UPPER";1.0;0.0;1
12.0458;"40550400 KB";"[""!(A0||A2)"", ""!A1||(A2||(A1||A2))"", ""A0"", ""!A2"", ""A1"", ""(A1||A0)||A2"", ""(A1||A1)||A0"", ""!(A2&&(A1||A1))"", ""A2&&!A0"", ""!(A1&&A1)"", ""A1&&A0"", ""A0||(A1||A2)""]";"3";26;56;6;31;"data/SRS/Dataset_A/sig3_5_15/srs_168.txt";"[""A1&&A0"", ""A0"", ""!A2"", ""A1"", ""(A1||A1)||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42595;"2024-07-29 00:21:05";6;"UPPER";2.0;0.0;1
0.687156;"39682048 KB";"[""(A0&&A0)||(A1&&A1)"", ""!A1"", ""A0"", ""!(A0||A0)"", ""A2&&A0""]";"3";5;9;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";"[""A2&&A0"", ""(A0&&A0)||(A1&&A1)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42596;"2024-07-29 00:21:08";3;"UPPER";1.0;0.0;1
20.5025;"40189952 KB";"[""A0&&!A2"", ""!A1&&(A0||A0)"", ""A2||(A2&&(A0&&A2))"", ""!(!A1)"", ""!A2"", ""A1"", ""(A1&&A1)&&A2"", ""(A0||A0)||A1"", ""(A0&&A2)&&A2"", ""!(A2||A0)"", ""!(A1||A1)"", ""A2||!A2"", ""!(A2&&A1)""]";"3";59;120;7;62;"data/SRS/Dataset_A/sig3_5_15/srs_17.txt";"[""!(A1||A1)"", ""(A0&&A2)&&A2"", ""(A1&&A1)&&A2"", ""A2||(A2&&(A0&&A2))"", ""!A1&&(A0||A0)"", ""A0&&!A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42597;"2024-07-29 00:21:30";6;"UPPER";1.0;0.0;1
0.437908;"38666240 KB";"[""!(A2||A2)&&(A1&&A0)"", ""!A2&&!A2"", ""!A2"", ""A0&&(A1||A1)"", ""!A0&&(A1&&A1)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";"[""!(A2||A2)&&(A1&&A0)"", ""A0&&(A1||A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42598;"2024-07-29 00:21:33";2;"UPPER";1.0;0.0;1
4.16394;"40075264 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";12;24;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42599;"2024-07-29 00:21:39";3;"UPPER";1.0;0.0;1
9.35982;"40304640 KB";"[""A1||A2"", ""A0||A0"", ""A0||(A2||A2)"", ""(A0||!A1)&&(A1&&A2)"", ""!A0"", ""!A2"", ""(A2||A1)&&A0"", ""!(A2||A0)"", ""(A0&&A1)||!A0"", ""!A2&&!A1"", ""!(A0||A0)"", ""A1||!A1"", ""!(A2||A1)"", ""!(A1||A0)"", ""A2&&A0""]";"3";23;44;8;22;"data/SRS/Dataset_A/sig3_5_15/srs_174.txt";"[""!(A1||A0)"", ""!(A2||A1)"", ""!(A0||A0)"", ""!A2&&!A1"", ""!(A2||A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42600;"2024-07-29 00:21:52";7;"UPPER";1.0;0.0;0
2.79522;"40009728 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"3";10;19;4;10;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""!A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42601;"2024-07-29 00:21:57";3;"UPPER";1.0;0.0;1
54.6604;"40157184 KB";"[""A0||(A1||A1)"", ""A1&&(A1||A2)"", ""!A2||(A0||A0)"", ""A0&&(A0&&A2)"", ""A2||(A1||(A1||A2))"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A0&&A0)&&!A2"", ""(A2||A1)&&!A0"", ""(A0||A1)||!A0"", ""A1&&A0"", ""!A2&&!A1""]";"3";129;261;8;133;"data/SRS/Dataset_A/sig3_5_15/srs_177.txt";"[""A1&&(A1||A2)"", ""A2||(A1||(A1||A2))"", ""A1&&A0"", ""(A2||A1)&&!A0"", ""A2"", ""!A0"", ""A0&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42602;"2024-07-29 00:22:54";7;"UPPER";1.0;0.0;1
5.98097;"38338560 KB";"[""!(A0||A1)"", ""A1||(A1&&A2)"", ""(A0||(A1&&A0))&&(A0&&A1)"", ""A1&&(A2||A1)"", ""A1&&(A2||A0)"", ""(A0&&A1)||(A1||A0)"", ""!A1&&(A0||A1)"", ""A2"", ""(A1||A2)&&A2"", ""(A0&&A1)||A2"", ""(A0&&A0)&&A0"", ""!(!(A1||A0))"", ""!A2||A0"", ""!(A2&&A2)"", ""A1||A0""]";"3";19;40;12;22;"data/SRS/Dataset_A/sig3_5_15/srs_178.txt";"[""A1||A0"", ""A2"", ""(A1||A2)&&A2"", ""(A0&&A1)||A2"", ""!(!(A1||A0))"", ""(A0&&A0)&&A0"", ""!A1&&(A0||A1)"", ""(A0&&A1)||(A1||A0)"", ""A1&&(A2||A0)"", ""A1&&(A2||A1)"", ""(A0||(A1&&A0))&&(A0&&A1)"", ""A1||(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42603;"2024-07-29 00:23:02";12;"UPPER";2.0;0.0;1
3.26808;"39747584 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";7;16;3;10;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42604;"2024-07-29 00:23:07";3;"UPPER";2.0;0.0;1
7.33693;"40239104 KB";"[""A0||A1"", ""A1||A2"", ""A0&&A0"", ""!(!A0||A0)"", ""A1&&(!A1||A1)"", ""A0&&(A2||A0)"", ""!A0||(A0||A0)"", ""!A1"", ""A1"", ""(A2||A2)&&!A2"", ""(A1&&A2)||A1"", ""A2||A1"", ""!(A1||A0)""]";"3";47;46;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";"[""!(A1||A0)"", ""(A2||A2)&&!A2"", ""!A1"", ""!(!A0||A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42605;"2024-07-29 00:23:17";4;"UPPER";0.0;0.0;1
2.50886;"39911424 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";14;27;6;14;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""A1&&A0"", ""A0||(A0&&A0)"", ""!A2"", ""A0"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42606;"2024-07-29 00:23:21";5;"UPPER";2.0;0.0;1
0.739494;"40042496 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";6;11;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A0||!A2"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42607;"2024-07-29 00:23:24";4;"UPPER";1.0;0.0;1
2.17334;"40337408 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"3";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""A1&&A2"", ""!(!A1)"", ""A1&&(A2&&A0)"", ""A0||(A0&&A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42608;"2024-07-29 00:23:33";5;"UPPER";2.0;0.0;1
1.33279;"39944192 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A0"", ""A2&&A1"", ""A2&&(A2||A1)"", ""A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42609;"2024-07-29 00:23:37";6;"UPPER";2.0;0.0;1
0.243226;"39993344 KB";"[""A1||A1"", ""!(!A1)"", ""!A2"", ""A1&&(A0||A0)"", ""(A0&&A2)&&!A2"", ""A2||A0""]";"3";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";"[""(A0&&A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42610;"2024-07-29 00:23:39";1;"UPPER";0.0;0.0;1
7.5183;"41107456 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"3";18;32;8;15;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&!A1"", ""(A2||A1)&&A0"", ""(A2||A0)&&A0"", ""!A1"", ""A1&&(A2&&A0)"", ""A0&&(A1&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42611;"2024-07-29 00:23:48";7;"UPPER";1.0;0.0;1
2.3724;"40747008 KB";"[""!(!A0)"", ""!(!A1)"", ""!A1"", ""A1"", ""A0||(A1&&A1)"", ""A1||(A0&&A0)"", ""A1||(A1&&A0)"", ""A2||(A1&&A1)"", ""!A0&&(A0||A2)"", ""((A2||A2)||A1)||A2""]";"3";11;22;6;12;"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";"[""!A0&&(A0||A2)"", ""A1||(A1&&A0)"", ""A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42612;"2024-07-29 00:23:53";4;"UPPER";2.0;0.0;1
7.23913;"39878656 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A1&&(A1||A0)"", ""!A2&&(A1&&A0)"", ""A2&&(A0&&A0)"", ""A1||A0""]";"3";43;84;7;42;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";"[""!A2&&(A1&&A0)"", ""!A1"", ""!A0"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42613;"2024-07-29 00:24:02";4;"UPPER";1.0;0.0;1
2.66846;"40681472 KB";"[""(A1||A2)||(A0||A2)"", ""A2||A2"", ""!(!A1)"", ""!A0"", ""!A1"", ""A0"", ""!A2"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1&&A0)&&A0"", ""A2&&A1"", ""!A2||((A0||A0)&&A0)""]";"3";8;16;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";"[""A2&&A1"", ""(A1&&A0)&&A0"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1||A2)||(A0||A2)"", ""A2||A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42614;"2024-07-29 00:24:07";7;"UPPER";3.0;0.0;1
0.259951;"38043648 KB";"[""A0&&A0"", ""!A0"", ""A0"", ""(A2&&A2)&&A1"", ""A1&&(A1||!A1)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";"[""A0"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42615;"2024-07-29 00:24:13";2;"UPPER";1.0;0.0;1
1.32442;"38551552 KB";"[""A1||A2"", ""(A0&&A2)&&(A0&&A2)"", ""A1||A1"", ""!A1||A2"", ""!A1"", ""(A2&&A0)&&A1"", ""!(A0&&A0)"", ""(A1||A0)||(A2||A0)"", ""A2&&A0""]";"3";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";"[""A2&&A0"", ""(A0&&A2)&&(A0&&A2)"", ""(A2&&A0)&&A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42616;"2024-07-29 00:24:18";4;"UPPER";2.0;0.0;1
1.9167;"40501248 KB";"[""(A0||A0)||(A0||A0)"", ""(A1||A0)&&(A1||A0)"", ""(A1&&A2)||(A1&&A2)"", ""A0||A2"", ""!A1"", ""A1"", ""!A2"", ""A2"", ""(A1||A0)&&A1"", ""(A2||A1)||!A1"", ""(A0&&A0)||(A2||A0)"", ""(A1||A2)&&(A0&&A0)""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";"[""(A1||A2)&&(A0&&A0)"", ""(A1||A0)&&A1"", ""A2"", ""A1"", ""(A1&&A2)||(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42617;"2024-07-29 00:24:22";5;"UPPER";2.0;0.0;1
13.9742;"40812544 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"3";45;88;7;44;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""A1&&A1"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""(A0&&A2)&&(A0&&A2)"", ""!(!A2)"", ""A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42618;"2024-07-29 00:24:37";7;"UPPER";1.0;0.0;1
12.2197;"38961152 KB";"[""!A2&&A1"", ""(A1||(A2&&A0))&&A1"", ""!A0||A1"", ""!A0"", ""((A0||A1)||A1)||(A1&&A0)"", ""(A2&&A1)||A2"", ""A2"", ""!A2&&(A1&&A1)"", ""(A1||A1)||A0"", ""(A0||A2)&&!A1""]";"3";33;84;6;52;"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";"[""(A1||(A2&&A0))&&A1"", ""!A0||A1"", ""!A0"", ""!A2&&(A1&&A1)"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42619;"2024-07-29 00:24:52";5;"UPPER";1.0;0.0;1
2.53156;"39714816 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";15;29;5;15;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A2"", ""!A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42620;"2024-07-29 00:24:56";3;"UPPER";2.0;0.0;1
37.2777;"40976384 KB";"[""A1||A2"", ""A1&&A2"", ""A1||A1"", ""!A1||A0"", ""(A2||A2)&&(A0||A2)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)&&!A0"", ""A2||A1"", ""(A2||A2)&&(A2&&A0)""]";"3";108;230;9;123;"data/SRS/Dataset_A/sig3_5_15/srs_22.txt";"[""(A2||A0)&&!A0"", ""A1"", ""!A2"", ""A1&&A2"", ""!A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42621;"2024-07-29 00:25:37";6;"UPPER";2.0;0.0;1
6.51303;"40124416 KB";"[""A1&&A1"", ""A1||A1"", ""!A0"", ""!A1"", ""A0&&(A1&&A1)"", ""(A2&&A2)&&A0"", ""(A0||A0)&&(A2&&A0)"", ""(A0||A2)&&(A2||A2)"", ""!(A2||A1)"", ""(A0||A2)||(A0||A1)""]";"3";24;48;8;25;"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";"[""(A0||A2)||(A0||A1)"", ""(A0||A2)&&(A2||A2)"", ""(A0||A0)&&(A2&&A0)"", ""(A2&&A2)&&A0"", ""A0&&(A1&&A1)"", ""A1&&A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42622;"2024-07-29 00:25:48";7;"UPPER";2.0;0.0;1
21.4251;"41189376 KB";"[""!(A0&&A2)"", ""A0&&A1"", ""!(A1||A2)"", ""!(A1&&A2)"", ""A0&&!A1"", ""A1||(A2||A2)"", ""(A0||A2)&&(A0&&A0)"", ""A2||!A1"", ""A1||!(!A1)"", ""A1&&!A0""]";"3";58;143;6;86;"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";"[""!(A1&&A2)"", ""(A0||A2)&&(A0&&A0)"", ""A0&&!A1"", ""!(A1||A2)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42623;"2024-07-29 00:26:11";5;"UPPER";1.0;0.0;1
3.50261;"40370176 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"3";10;21;6;12;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""A0&&(A2&&A0)"", ""A0||(A2||A2)"", ""A2"", ""(A1||A2)&&(A1||A2)"", ""(A2||A0)&&A2"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42624;"2024-07-29 00:26:18";6;"UPPER";2.0;0.0;1
2.32941;"41025536 KB";"[""A0||A1"", ""A1&&A1"", ""A2||A2"", ""A1&&(A2&&A2)"", ""A2&&((A0&&A1)&&A0)"", ""(A1&&A1)&&(A2&&A0)"", ""!A1||(A1||A2)"", ""A1&&((A1&&A1)&&A2)"", ""(A2||A1)||(A0||A0)"", ""(A2&&A0)||(A2&&A1)"", ""!A2"", ""(A2&&A1)||A2"", ""(A2&&A0)||A0""]";"3";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";"[""(A2&&A1)||A2"", ""A2||A2"", ""A1&&(A2&&A2)"", ""A2&&((A0&&A1)&&A0)"", ""(A1&&A1)&&(A2&&A0)"", ""A1&&((A1&&A1)&&A2)"", ""(A2&&A0)||(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42625;"2024-07-29 00:26:23";7;"UPPER";1.0;0.0;1
0.433287;"40271872 KB";"[""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A0"", ""A1"", ""A1&&(A0&&A1)"", ""(!A1||A1)||A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";"[""A1&&(A0&&A1)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42626;"2024-07-29 00:26:25";2;"UPPER";1.0;0.0;1
13.6335;"41238528 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42627;"2024-07-29 00:26:41";4;"UPPER";0.0;0.0;1
0.190261;"40189952 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"3";3;2;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42628;"2024-07-29 00:26:43";2;"UPPER";1.0;0.0;1
33.4705;"41549824 KB";"[""A1&&A1"", ""A2||A2"", ""!A0&&(A2||A1)"", ""!A1||(A1&&A0)"", ""(A1||A2)&&(A2&&A1)"", ""!A0"", ""A0"", ""!A2"", ""(A2&&A0)||A2"", ""A2"", ""(A1||A0)&&A0"", ""A2&&A0"", ""!(!(A0&&A0))""]";"3";119;243;8;125;"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";"[""A2&&A0"", ""A2"", ""(A2&&A0)||A2"", ""A2||A2"", ""!A0"", ""(A1||A2)&&(A2&&A1)"", ""!A0&&(A2||A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42629;"2024-07-29 00:27:18";7;"UPPER";1.0;0.0;1
