"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
15.0519;"37994496 KB";"[""A4||(!A8&&A3)"", ""A2&&A3"", ""(A7||(A9||A6))&&(A8&&A8)"", ""A9||(A4&&((A1&&(A7||A9))||(A2||A5)))"", ""A1||(A4||A5)"", ""!((A6&&A7)||(A3&&A3))"", ""!A1||(A2&&A4)"", ""!(A5&&A4)||A9"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!A1"", ""((A7||A4)||(A9||A9))&&A3"", ""!A4"", ""A4"", ""!(!A7)"", ""((A9&&A9)||A5)||A1"", ""!A9"", ""(!A5||((A3||A5)||A2))||((A4&&(!A9||!A6))||A1)""]";"3";21;41;8;21;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";"[""!A9"", ""A4"", ""A4||(!A8&&A3)"", ""((A7||A4)||(A9||A9))&&A3"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""A2&&A3""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 12:03:14";7;"UPPER";4.0;0.0;1
9.35789;"38535168 KB";"[""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))"", ""A7&&!(A5&&A7)"", ""A5||(A4||A3)"", ""!A5||((A4&&(A3&&A3))&&A4)"", ""!((A8&&(A8&&A8))||A6)"", ""!(!(!A5))||(A2||A7)"", ""A2||(A4&&A8)"", ""!(A8&&A5)&&A6"", ""!A0"", ""(!A8||!A4)||A1"", ""(((A7||A6)&&(A6||A2))&&(A4&&A7))||(A9||A2)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(A9&&A1)||(A1&&A5)"", ""!(!(A4&&A2))"", ""((A3&&A7)||!A9)||A7"", ""A4||!(!A5)"", ""!(A1||A1)||(A3||!(A4&&A8))""]";"1";24;32;5;9;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";"[""(A9&&A1)||(A1&&A5)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""!((A8&&(A8&&A8))||A6)"", ""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 12:03:27";5;"LOWER";0.0;13.0;0
8.65211;"37634048 KB";"[""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))"", ""A7&&!(A5&&A7)"", ""A5||(A4||A3)"", ""!A5||((A4&&(A3&&A3))&&A4)"", ""!((A8&&(A8&&A8))||A6)"", ""!(!(!A5))||(A2||A7)"", ""A2||(A4&&A8)"", ""!(A8&&A5)&&A6"", ""!A0"", ""(!A8||!A4)||A1"", ""(((A7||A6)&&(A6||A2))&&(A4&&A7))||(A9||A2)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(A9&&A1)||(A1&&A5)"", ""!(!(A4&&A2))"", ""((A3&&A7)||!A9)||A7"", ""A4||!(!A5)"", ""!(A1||A1)||(A3||!(A4&&A8))""]";"1";20;28;5;9;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";"[""(A9&&A1)||(A1&&A5)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!((A8&&(A8&&A8))||A6)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 12:03:40";4;"UPPER";14.0;0.0;1
11.2661;"37109760 KB";"[""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))"", ""A7&&!(A5&&A7)"", ""A5||(A4||A3)"", ""!A5||((A4&&(A3&&A3))&&A4)"", ""!((A8&&(A8&&A8))||A6)"", ""!(!(!A5))||(A2||A7)"", ""A2||(A4&&A8)"", ""!(A8&&A5)&&A6"", ""!A0"", ""(!A8||!A4)||A1"", ""(((A7||A6)&&(A6||A2))&&(A4&&A7))||(A9||A2)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(A9&&A1)||(A1&&A5)"", ""!(!(A4&&A2))"", ""((A3&&A7)||!A9)||A7"", ""A4||!(!A5)"", ""!(A1||A1)||(A3||!(A4&&A8))""]";"2";27;32;5;6;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";"[""(A9&&A1)||(A1&&A5)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(!A8||!A4)||A1"", ""!((A8&&(A8&&A8))||A6)""]";0;1;"(A0||A1)";"PBS";53.0;0;1;0;"2024-07-30 12:03:58";4;"LOWER";0.0;118.0;0
8.26854;"37175296 KB";"[""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))"", ""A7&&!(A5&&A7)"", ""A5||(A4||A3)"", ""!A5||((A4&&(A3&&A3))&&A4)"", ""!((A8&&(A8&&A8))||A6)"", ""!(!(!A5))||(A2||A7)"", ""A2||(A4&&A8)"", ""!(A8&&A5)&&A6"", ""!A0"", ""(!A8||!A4)||A1"", ""(((A7||A6)&&(A6||A2))&&(A4&&A7))||(A9||A2)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(A9&&A1)||(A1&&A5)"", ""!(!(A4&&A2))"", ""((A3&&A7)||!A9)||A7"", ""A4||!(!A5)"", ""!(A1||A1)||(A3||!(A4&&A8))""]";"2";14;19;4;6;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";"[""(A9&&A1)||(A1&&A5)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!((A8&&(A8&&A8))||A6)""]";0;1;"(A0||A1)";"PBS";36.0;0;1;0;"2024-07-30 12:04:09";4;"UPPER";135.0;0.0;1
9.59511;"36798464 KB";"[""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))"", ""A7&&!(A5&&A7)"", ""A5||(A4||A3)"", ""!A5||((A4&&(A3&&A3))&&A4)"", ""!((A8&&(A8&&A8))||A6)"", ""!(!(!A5))||(A2||A7)"", ""A2||(A4&&A8)"", ""!(A8&&A5)&&A6"", ""!A0"", ""(!A8||!A4)||A1"", ""(((A7||A6)&&(A6||A2))&&(A4&&A7))||(A9||A2)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(A9&&A1)||(A1&&A5)"", ""!(!(A4&&A2))"", ""((A3&&A7)||!A9)||A7"", ""A4||!(!A5)"", ""!(A1||A1)||(A3||!(A4&&A8))""]";"3";29;38;6;10;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";"[""(A9&&A1)||(A1&&A5)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!((A8&&(A8&&A8))||A6)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 12:04:21";4;"LOWER";0.0;1.0;1
8.04761;"37453824 KB";"[""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))"", ""A7&&!(A5&&A7)"", ""A5||(A4||A3)"", ""!A5||((A4&&(A3&&A3))&&A4)"", ""!((A8&&(A8&&A8))||A6)"", ""!(!(!A5))||(A2||A7)"", ""A2||(A4&&A8)"", ""!(A8&&A5)&&A6"", ""!A0"", ""(!A8||!A4)||A1"", ""(((A7||A6)&&(A6||A2))&&(A4&&A7))||(A9||A2)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(A9&&A1)||(A1&&A5)"", ""!(!(A4&&A2))"", ""((A3&&A7)||!A9)||A7"", ""A4||!(!A5)"", ""!(A1||A1)||(A3||!(A4&&A8))""]";"3";15;26;5;12;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";"[""(A9&&A1)||(A1&&A5)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(!A8||!A4)||A1"", ""!((A8&&(A8&&A8))||A6)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 12:04:31";4;"UPPER";2.0;0.0;1
38.2237;"39829504 KB";"[""((A2&&A2)&&A4)&&!A1"", ""A6||A7"", ""A8&&(A8||(A7||A5))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A6&&!(A1||!A2)"", ""(A9&&((!A0&&A8)||A9))||(!A2&&A9)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""A3||(A6||!A8)"", ""(!A7||(A2||!A2))||!A6"", ""!((A4||A3)&&(A7&&A4))"", ""A2&&(!A1&&A5)"", ""(A9||(A0||((A2&&A6)&&A0)))||A0"", ""!(!(A7||A4)&&A5)"", ""!(!A1)"", ""!A3||!((A1||A3)&&A9)"", ""A1"", ""(A2&&A7)||A8"", ""(A3&&A4)&&!A4"", ""!(!(A6&&A0))"", ""!A5"", ""!A7"", ""!(!A8)"", ""!(!A9)&&A4"", ""A5||A4""]";"1";59;86;9;28;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";"[""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A2&&(!A1&&A5)"", ""!(!(A6&&A0))"", ""(A3&&A4)&&!A4"", ""A1"", ""!(!A1)"", ""((A2&&A2)&&A4)&&!A1"", ""A8&&(A8||(A7||A5))""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 12:05:12";9;"LOWER";0.0;15.0;0
27.442;"37060608 KB";"[""((A2&&A2)&&A4)&&!A1"", ""A6||A7"", ""A8&&(A8||(A7||A5))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A6&&!(A1||!A2)"", ""(A9&&((!A0&&A8)||A9))||(!A2&&A9)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""A3||(A6||!A8)"", ""(!A7||(A2||!A2))||!A6"", ""!((A4||A3)&&(A7&&A4))"", ""A2&&(!A1&&A5)"", ""(A9||(A0||((A2&&A6)&&A0)))||A0"", ""!(!(A7||A4)&&A5)"", ""!(!A1)"", ""!A3||!((A1||A3)&&A9)"", ""A1"", ""(A2&&A7)||A8"", ""(A3&&A4)&&!A4"", ""!(!(A6&&A0))"", ""!A5"", ""!A7"", ""!(!A8)"", ""!(!A9)&&A4"", ""A5||A4""]";"1";39;57;8;19;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";"[""A2&&(!A1&&A5)"", ""!(!(A6&&A0))"", ""(A3&&A4)&&!A4"", ""A1"", ""!(!A1)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 12:05:42";7;"UPPER";17.0;0.0;1
37.865;"36814848 KB";"[""((A2&&A2)&&A4)&&!A1"", ""A6||A7"", ""A8&&(A8||(A7||A5))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A6&&!(A1||!A2)"", ""(A9&&((!A0&&A8)||A9))||(!A2&&A9)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""A3||(A6||!A8)"", ""(!A7||(A2||!A2))||!A6"", ""!((A4||A3)&&(A7&&A4))"", ""A2&&(!A1&&A5)"", ""(A9||(A0||((A2&&A6)&&A0)))||A0"", ""!(!(A7||A4)&&A5)"", ""!(!A1)"", ""!A3||!((A1||A3)&&A9)"", ""A1"", ""(A2&&A7)||A8"", ""(A3&&A4)&&!A4"", ""!(!(A6&&A0))"", ""!A5"", ""!A7"", ""!(!A8)"", ""!(!A9)&&A4"", ""A5||A4""]";"2";54;81;11;28;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";"[""!A5"", ""!(!(A6&&A0))"", ""(A3&&A4)&&!A4"", ""A1"", ""!(!A1)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)""]";0;1;"(A0||A1)";"PBS";79.0;0;1;0;"2024-07-30 12:06:22";7;"LOWER";0.0;221.0;0
28.2943;"36814848 KB";"[""((A2&&A2)&&A4)&&!A1"", ""A6||A7"", ""A8&&(A8||(A7||A5))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A6&&!(A1||!A2)"", ""(A9&&((!A0&&A8)||A9))||(!A2&&A9)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""A3||(A6||!A8)"", ""(!A7||(A2||!A2))||!A6"", ""!((A4||A3)&&(A7&&A4))"", ""A2&&(!A1&&A5)"", ""(A9||(A0||((A2&&A6)&&A0)))||A0"", ""!(!(A7||A4)&&A5)"", ""!(!A1)"", ""!A3||!((A1||A3)&&A9)"", ""A1"", ""(A2&&A7)||A8"", ""(A3&&A4)&&!A4"", ""!(!(A6&&A0))"", ""!A5"", ""!A7"", ""!(!A8)"", ""!(!A9)&&A4"", ""A5||A4""]";"2";38;53;9;16;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";"[""A2&&(!A1&&A5)"", ""!(!(A6&&A0))"", ""(A3&&A4)&&!A4"", ""A1"", ""!(!A1)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)""]";0;1;"(A0||A1)";"PBS";65.0;0;1;0;"2024-07-30 12:06:54";7;"UPPER";235.0;0.0;1
47.9795;"35864576 KB";"[""((A2&&A2)&&A4)&&!A1"", ""A6||A7"", ""A8&&(A8||(A7||A5))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A6&&!(A1||!A2)"", ""(A9&&((!A0&&A8)||A9))||(!A2&&A9)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""A3||(A6||!A8)"", ""(!A7||(A2||!A2))||!A6"", ""!((A4||A3)&&(A7&&A4))"", ""A2&&(!A1&&A5)"", ""(A9||(A0||((A2&&A6)&&A0)))||A0"", ""!(!(A7||A4)&&A5)"", ""!(!A1)"", ""!A3||!((A1||A3)&&A9)"", ""A1"", ""(A2&&A7)||A8"", ""(A3&&A4)&&!A4"", ""!(!(A6&&A0))"", ""!A5"", ""!A7"", ""!(!A8)"", ""!(!A9)&&A4"", ""A5||A4""]";"3";143;153;12;11;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";"[""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A2&&(!A1&&A5)"", ""!A5"", ""!(!(A6&&A0))"", ""(A3&&A4)&&!A4"", ""A1"", ""!(!A1)"", ""((A2&&A2)&&A4)&&!A1"", ""A8&&(A8||(A7||A5))""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 12:07:44";10;"LOWER";0.0;1.0;1
30.1167;"37601280 KB";"[""((A2&&A2)&&A4)&&!A1"", ""A6||A7"", ""A8&&(A8||(A7||A5))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A6&&!(A1||!A2)"", ""(A9&&((!A0&&A8)||A9))||(!A2&&A9)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""A3||(A6||!A8)"", ""(!A7||(A2||!A2))||!A6"", ""!((A4||A3)&&(A7&&A4))"", ""A2&&(!A1&&A5)"", ""(A9||(A0||((A2&&A6)&&A0)))||A0"", ""!(!(A7||A4)&&A5)"", ""!(!A1)"", ""!A3||!((A1||A3)&&A9)"", ""A1"", ""(A2&&A7)||A8"", ""(A3&&A4)&&!A4"", ""!(!(A6&&A0))"", ""!A5"", ""!A7"", ""!(!A8)"", ""!(!A9)&&A4"", ""A5||A4""]";"3";39;57;8;19;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";"[""A2&&(!A1&&A5)"", ""!(!(A6&&A0))"", ""(A3&&A4)&&!A4"", ""A1"", ""!(!A1)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 12:08:17";7;"UPPER";2.0;0.0;1
12.5242;"36962304 KB";"[""!((A0&&!A5)||!A0)"", ""!A5&&!A7"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""((A5&&A5)||A6)&&A1"", ""A0||A4"", ""A2||A8"", ""(A8||A9)||(A4||A1)"", ""(!A8||(A5&&A7))&&!A4"", ""A8||(A6||((A7||A9)&&A8))"", ""(A4&&A4)&&A8"", ""!A0"", ""(A5&&A5)&&A5"", ""!A2"", ""A2"", ""!(A7||!A2)""]";"1";35;57;7;23;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";"[""!(A7&&A9)&&((A7||A7)&&A6)"", ""!A2"", ""(!A8||(A5&&A7))&&!A4"", ""A0||A4"", ""((A5&&A5)||A6)&&A1"", ""!A5&&!A7"", ""!((A0&&!A5)||!A0)""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 12:08:31";7;"LOWER";0.0;8.0;0
9.35974;"37650432 KB";"[""!((A0&&!A5)||!A0)"", ""!A5&&!A7"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""((A5&&A5)||A6)&&A1"", ""A0||A4"", ""A2||A8"", ""(A8||A9)||(A4||A1)"", ""(!A8||(A5&&A7))&&!A4"", ""A8||(A6||((A7||A9)&&A8))"", ""(A4&&A4)&&A8"", ""!A0"", ""(A5&&A5)&&A5"", ""!A2"", ""A2"", ""!(A7||!A2)""]";"1";23;41;7;19;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";"[""!(A7&&A9)&&((A7||A7)&&A6)"", ""!A2"", ""(!A8||(A5&&A7))&&!A4"", ""((A5&&A5)||A6)&&A1"", ""!A5&&!A7"", ""!((A0&&!A5)||!A0)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 12:08:44";6;"UPPER";9.0;0.0;1
12.5662;"38092800 KB";"[""!((A0&&!A5)||!A0)"", ""!A5&&!A7"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""((A5&&A5)||A6)&&A1"", ""A0||A4"", ""A2||A8"", ""(A8||A9)||(A4||A1)"", ""(!A8||(A5&&A7))&&!A4"", ""A8||(A6||((A7||A9)&&A8))"", ""(A4&&A4)&&A8"", ""!A0"", ""(A5&&A5)&&A5"", ""!A2"", ""A2"", ""!(A7||!A2)""]";"2";65;69;8;5;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";"[""!(A7||!A2)"", ""A2"", ""(A5&&A5)&&A5"", ""(!A8||(A5&&A7))&&!A4"", ""((A5&&A5)||A6)&&A1"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""!((A0&&!A5)||!A0)""]";0;1;"(A0||A1)";"PBS";58.0;0;1;0;"2024-07-30 12:08:59";7;"LOWER";0.0;62.0;0
7.83615;"37142528 KB";"[""!((A0&&!A5)||!A0)"", ""!A5&&!A7"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""((A5&&A5)||A6)&&A1"", ""A0||A4"", ""A2||A8"", ""(A8||A9)||(A4||A1)"", ""(!A8||(A5&&A7))&&!A4"", ""A8||(A6||((A7||A9)&&A8))"", ""(A4&&A4)&&A8"", ""!A0"", ""(A5&&A5)&&A5"", ""!A2"", ""A2"", ""!(A7||!A2)""]";"2";20;35;7;16;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";"[""!(A7||!A2)"", ""!A2"", ""(!A8||(A5&&A7))&&!A4"", ""((A5&&A5)||A6)&&A1"", ""!A5&&!A7"", ""!((A0&&!A5)||!A0)""]";0;1;"(A0||A1)";"PBS";35.0;0;1;0;"2024-07-30 12:09:10";6;"UPPER";85.0;0.0;1
12.6243;"39452672 KB";"[""!((A0&&!A5)||!A0)"", ""!A5&&!A7"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""((A5&&A5)||A6)&&A1"", ""A0||A4"", ""A2||A8"", ""(A8||A9)||(A4||A1)"", ""(!A8||(A5&&A7))&&!A4"", ""A8||(A6||((A7||A9)&&A8))"", ""(A4&&A4)&&A8"", ""!A0"", ""(A5&&A5)&&A5"", ""!A2"", ""A2"", ""!(A7||!A2)""]";"3";54;69;9;16;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";"[""!(A7&&A9)&&((A7||A7)&&A6)"", ""!A2"", ""(!A8||(A5&&A7))&&!A4"", ""((A5&&A5)||A6)&&A1"", ""!A5&&!A7"", ""!((A0&&!A5)||!A0)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 12:09:25";6;"LOWER";0.0;2.0;1
7.96926;"37355520 KB";"[""!((A0&&!A5)||!A0)"", ""!A5&&!A7"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""((A5&&A5)||A6)&&A1"", ""A0||A4"", ""A2||A8"", ""(A8||A9)||(A4||A1)"", ""(!A8||(A5&&A7))&&!A4"", ""A8||(A6||((A7||A9)&&A8))"", ""(A4&&A4)&&A8"", ""!A0"", ""(A5&&A5)&&A5"", ""!A2"", ""A2"", ""!(A7||!A2)""]";"3";18;33;8;16;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";"[""!(A7||!A2)"", ""A2"", ""(A5&&A5)&&A5"", ""(!A8||(A5&&A7))&&!A4"", ""((A5&&A5)||A6)&&A1"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""!((A0&&!A5)||!A0)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 12:09:35";7;"UPPER";4.0;0.0;1
82.1806;"37109760 KB";"[""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""!(A4||A8)"", ""!(A0&&(A4&&A2))&&!((A1&&A7)&&A8)"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2"", ""(A2||(A9&&!A7))&&(A1||(A7||A6))"", ""!(A3||!(A0&&A0))"", ""!(!A4)||A8"", ""A1||A9"", ""A2||(A9||A8)"", ""(A4&&A6)||(A6||A4)"", ""(A2&&!A0)||!(A8&&A6)"", ""!A5&&((!A1||A4)||(A5||A7))"", ""!(!A7)"", ""!((A7||A6)&&!A0)"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!A7"", ""((A5&&A7)||A4)||!A8"", ""!(A9&&!A8)"", ""A5&&A4""]";"1";123;239;9;117;"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";"[""!A5&&((!A1||A4)||(A5||A7))"", ""((!A8&&A7)||A8)&&!(!A0)"", ""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""(A2||(A9&&!A7))&&(A1||(A7||A6))"", ""!(!A7)"", ""!(A4||A8)"", ""!(A3||!(A0&&A0))"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 12:11:00";9;"LOWER";0.0;11.0;0
52.8587;"36913152 KB";"[""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""!(A4||A8)"", ""!(A0&&(A4&&A2))&&!((A1&&A7)&&A8)"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2"", ""(A2||(A9&&!A7))&&(A1||(A7||A6))"", ""!(A3||!(A0&&A0))"", ""!(!A4)||A8"", ""A1||A9"", ""A2||(A9||A8)"", ""(A4&&A6)||(A6||A4)"", ""(A2&&!A0)||!(A8&&A6)"", ""!A5&&((!A1||A4)||(A5||A7))"", ""!(!A7)"", ""!((A7||A6)&&!A0)"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!A7"", ""((A5&&A7)||A4)||!A8"", ""!(A9&&!A8)"", ""A5&&A4""]";"1";61;136;9;76;"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";"[""!A5&&((!A1||A4)||(A5||A7))"", ""A6&&!(A9&&A8)"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!((A7||A6)&&!A0)"", ""!(!A7)"", ""!(A4||A8)"", ""!(A3||!(A0&&A0))"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2""]";0;1;"(A0||A1)";"PBS";8.0;0;1;0;"2024-07-30 12:11:55";8;"UPPER";12.0;0.0;1
81.62;"37568512 KB";"[""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""!(A4||A8)"", ""!(A0&&(A4&&A2))&&!((A1&&A7)&&A8)"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2"", ""(A2||(A9&&!A7))&&(A1||(A7||A6))"", ""!(A3||!(A0&&A0))"", ""!(!A4)||A8"", ""A1||A9"", ""A2||(A9||A8)"", ""(A4&&A6)||(A6||A4)"", ""(A2&&!A0)||!(A8&&A6)"", ""!A5&&((!A1||A4)||(A5||A7))"", ""!(!A7)"", ""!((A7||A6)&&!A0)"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!A7"", ""((A5&&A7)||A4)||!A8"", ""!(A9&&!A8)"", ""A5&&A4""]";"2";218;281;11;64;"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";"[""!A5&&((!A1||A4)||(A5||A7))"", ""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!((A7||A6)&&!A0)"", ""!(!A7)"", ""!(A4||A8)"", ""!(A3||!(A0&&A0))"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2""]";0;1;"(A0||A1)";"PBS";109.0;0;1;0;"2024-07-30 12:13:19";9;"LOWER";0.0;101.0;0
16.0493;"37634048 KB";"[""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""!(A4||A8)"", ""!(A0&&(A4&&A2))&&!((A1&&A7)&&A8)"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2"", ""(A2||(A9&&!A7))&&(A1||(A7||A6))"", ""!(A3||!(A0&&A0))"", ""!(!A4)||A8"", ""A1||A9"", ""A2||(A9||A8)"", ""(A4&&A6)||(A6||A4)"", ""(A2&&!A0)||!(A8&&A6)"", ""!A5&&((!A1||A4)||(A5||A7))"", ""!(!A7)"", ""!((A7||A6)&&!A0)"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!A7"", ""((A5&&A7)||A4)||!A8"", ""!(A9&&!A8)"", ""A5&&A4""]";"2";22;38;8;17;"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";"[""A5&&A4"", ""!(A9&&!A8)"", ""!A7"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!((A7||A6)&&!A0)"", ""!(!A4)||A8"", ""!(A3||!(A0&&A0))"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2""]";0;1;"(A0||A1)";"PBS";77.0;0;1;0;"2024-07-30 12:13:38";8;"UPPER";133.0;0.0;1
